evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 70.0081149998 70.0081149998 -1.148726 4.123536 4.247296 -4.523376 4.869954 0.185034 0.500419 1.553909 4.259113 2.342734
2 26.4734883135 26.4734883135 -3.667301 2.897711 2.129501 -1.085247 1.231459 4.390928 -2.855221 2.847397 3.984351 -1.023279
3 134.2812722584 26.4734883135 -1.572247 2.240407 -4.309120 -4.251499 4.541570 3.972794 0.287013 -4.836327 0.074853 4.661045
4 43.2860832812 26.4734883135 2.690002 3.158340 4.862950 -4.722116 -1.353512 -2.374039 -0.260476 -4.408553 -1.457895 -1.862360
5 38.0611591607 26.4734883135 1.773955 -1.107309 -2.065451 -0.140691 2.119094 -4.230603 4.526483 -0.269927 3.158353 1.291930
6 54.2820678672 26.4734883135 0.496695 0.914913 -3.155381 -2.408185 -4.862345 4.777498 1.433386 1.820589 1.834515 -3.810967
7 78.5167466603 26.4734883135 1.266612 -4.652784 -1.514636 4.040175 1.697174 -1.570498 -3.896366 -2.980304 -4.821070 -3.118615
8 163.9833273925 26.4734883135 -2.625525 3.416545 -4.607143 2.466921 0.893822 -2.125115 -4.516392 -1.963346 -4.517628 3.168765
9 31.5275483906 26.4734883135 3.725547 2.515404 1.348643 0.133601 -1.976944 -1.872981 -1.726920 3.348662 -3.838312 -4.275793
10 93.3239048244 26.4734883135 3.633819 0.470432 0.968003 4.473036 4.242000 2.375726 3.869268 3.960072 4.878925 -2.513251
11 38.0053772277 26.4734883135 -4.630006 -0.800947 0.639054 2.275970 -0.470901 -2.923428 -2.029100 4.348040 2.761578 -2.190286
12 21.6115865198 21.6115865198 0.854196 -0.657863 -0.010664 1.420703 -3.263097 3.385639 -2.359657 3.203664 0.723012 0.334613
13 63.5127508727 21.6115865198 -3.589265 -3.777163 -2.667289 -1.674904 3.967501 -3.751049 3.245634 2.251940 -0.154456 -3.434126
14 89.6185583065 21.6115865198 4.488784 -4.278975 1.671679 -2.283046 -3.986150 -0.707773 -3.486024 -0.887873 4.355676 -2.773224
15 45.3643684463 21.6115865198 3.065749 -2.477365 -3.570092 -3.812008 0.317802 2.118172 2.547175 -1.615330 -0.917621 -4.891537
16 40.3940383789 21.6115865198 -0.168214 -3.487482 2.423955 3.845885 -0.311032 2.793099 -1.421881 -3.049295 -2.509680 4.024301
17 59.8901341795 21.6115865198 -2.825618 4.885923 -0.762781 -3.079716 -4.004702 -3.617331 -0.822668 0.464160 -2.960722 3.620384
18 38.4111617515 21.6115865198 -0.864057 -4.837437 2.945424 -3.537182 0.399772 -1.247066 -3.216223 -4.292120 -1.822327 1.715533
19 155.5064807771 21.6115865198 1.513004 4.360607 -3.844433 -2.786463 -2.280004 -4.998713 4.046734 2.567609 -3.645039 -1.346146
20 40.1002851869 21.6115865198 -2.154404 1.459992 3.552275 1.983632 -3.634872 4.313451 -4.706563 -2.176996 1.662375 -0.394498
