evaluations raw_y raw_y_best x0 x1
1 70.7127858508 70.7127858508 1.576781 -0.292100
2 1292.6410400426 70.7127858508 -4.554566 -3.129731
3 467.3522520827 70.7127858508 1.771779 -4.373149
4 721.7934606896 70.7127858508 4.931779 2.359288
5 1052.2911779388 70.7127858508 -2.473262 0.188640
6 1036.2748191273 70.7127858508 -0.722370 4.527232
7 1160.3451764119 70.7127858508 4.152550 -4.825994
8 564.2993679895 70.7127858508 4.883175 4.516962
9 488.8258443924 70.7127858508 3.193212 -0.371815
10 99.8482571576 70.7127858508 2.649008 4.545357
11 180.5048604475 70.7127858508 2.031492 3.687946
12 318.6633599463 70.7127858508 1.863084 4.570615
13 93.8059447409 70.7127858508 2.160944 1.446357
14 39.7538536470 39.7538536470 2.214181 2.480096
15 151.7694940476 39.7538536470 2.535147 4.743263
16 58.4627177528 39.7538536470 2.187544 2.082131
17 96.5084193343 39.7538536470 3.039464 4.938440
18 2191.5585694813 39.7538536470 -4.731356 4.532668
19 98.1886958746 39.7538536470 0.529503 -3.946389
20 2181.3692298825 39.7538536470 -4.711811 4.498472
