evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 116.5717140907 116.5717140907 0.783524 4.913120 1.927697 3.532880 -0.025922
2 93.5796106509 93.5796106509 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 43.7207961880 43.7207961880 0.026247 -4.325480 1.272778 4.503313 0.479995
4 183.6208332441 43.7207961880 4.260352 4.110757 2.850092 0.459802 4.310318
5 108.4441170241 43.7207961880 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 34.8232177660 34.8232177660 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 7.4971752942 7.4971752942 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 62.1602641998 7.4971752942 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 40.2026581750 7.4971752942 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 89.3892469784 7.4971752942 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 168.9717528942 7.4971752942 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 129.4938028253 7.4971752942 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 75.4903336644 7.4971752942 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 77.5318682653 7.4971752942 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 208.5921147060 7.4971752942 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 39.1925572106 7.4971752942 0.306487 -3.970913 0.677136 4.349570 0.575251
17 8.8538807177 7.4971752942 -2.041180 -2.207332 -3.266834 1.876047 1.588663
18 6.7683578423 6.7683578423 -2.305935 -2.442320 -3.253336 2.060689 1.430574
19 7.7778982503 6.7683578423 -2.354113 -2.207645 -2.963100 2.005568 1.641745
20 8.3284093675 6.7683578423 -2.053890 -2.558300 -3.003216 2.038547 1.690657
21 7.2167934883 6.7683578423 -2.056395 -2.220739 -3.108645 2.345888 1.538440
22 41.3483020927 6.7683578423 0.204423 -4.390861 0.857109 4.428722 1.387485
23 6.5608351495 6.5608351495 -2.417639 -1.890110 -3.395085 2.214579 1.444133
24 4.8235443060 4.8235443060 -2.633091 -2.224989 -3.193785 2.532023 1.582137
25 4.8422617148 4.8235443060 -2.361425 -2.252895 -3.660731 2.602561 1.455503
26 50.9026736863 4.8235443060 0.863358 -3.744997 1.397815 4.549181 1.063067
27 5.8297912728 4.8235443060 -2.372848 -1.906898 -3.460294 2.687044 1.825270
28 4.7503877910 4.7503877910 -2.408409 -1.896703 -3.326297 2.839466 1.282951
29 6.9597598722 4.7503877910 -1.949812 -1.780752 -3.661716 2.634532 1.403294
30 9.6622598207 4.7503877910 -2.431476 -2.689604 -3.091441 1.431703 1.778138
31 5.3379591488 4.7503877910 -2.039440 -2.229171 -3.372088 3.045424 1.580264
32 7.7077861092 4.7503877910 -1.700875 -2.331286 -3.707907 2.608362 1.794244
33 8.7603992973 4.7503877910 -1.659212 -1.826714 -3.258033 2.787901 1.893329
34 6.6489842484 4.7503877910 -1.883226 -1.897611 -3.870475 3.133560 1.860074
35 6.2356638303 4.7503877910 -3.028134 -2.370313 -3.358439 1.800683 1.620799
36 6.0875422103 4.7503877910 -2.855056 -2.859579 -3.007472 2.034986 1.790285
37 6.1310540054 4.7503877910 -2.729187 -2.911494 -3.670517 1.920109 1.755851
38 4.8728853711 4.7503877910 -2.507206 -2.872904 -3.476170 2.652675 1.982103
39 4.8655140178 4.7503877910 -3.012748 -2.544882 -3.556180 2.334881 2.056685
40 5.4331579759 4.7503877910 -2.392270 -2.438410 -4.037783 2.784828 2.143295
41 3.1147154653 3.1147154653 -3.044113 -2.783237 -3.562645 2.497966 1.437568
42 4.1859028867 3.1147154653 -2.959528 -2.342074 -4.116019 2.384388 1.628172
43 2.6570358885 2.6570358885 -2.895222 -2.389382 -3.788089 3.091598 1.717598
44 3.3905989995 2.6570358885 -2.785075 -2.920528 -4.121396 2.762394 1.720316
45 3.7221656444 2.6570358885 -2.397233 -2.364061 -4.290407 3.138724 1.463667
46 3.8494175737 2.6570358885 -2.259901 -2.793020 -3.885726 3.331248 1.763873
47 2.3556731716 2.3556731716 -2.605009 -2.773653 -3.740869 3.136761 1.131751
48 2.8688484053 2.3556731716 -2.456364 -2.165631 -3.745619 3.609727 1.275524
49 2.3489197801 2.3489197801 -2.948685 -2.110988 -3.914117 3.004456 0.981418
50 1.2852501649 1.2852501649 -3.021014 -2.604892 -4.189515 3.515345 1.222204
