evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 3214.0076470389 3214.0076470389 0.783524 4.913120 1.927697 3.532880 -0.025922
2 1584.3846141186 1584.3846141186 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 1072.2489581862 1072.2489581862 0.026247 -4.325480 1.272778 4.503313 0.479995
4 3828.0703330742 1072.2489581862 4.260352 4.110757 2.850092 0.459802 4.310318
5 2499.9803374651 1072.2489581862 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 1867.1410702148 1072.2489581862 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 1485.5021204664 1072.2489581862 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 1193.1372130707 1072.2489581862 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 1023.2598155445 1023.2598155445 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 1448.3820496346 1023.2598155445 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 1804.8025285724 1023.2598155445 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 2848.9880025790 1023.2598155445 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 3035.8643193678 1023.2598155445 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 2754.4083697303 1023.2598155445 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 3029.9522464351 1023.2598155445 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 878.3781009378 878.3781009378 -4.417059 -4.784672 3.057900 3.698909 -1.295464
17 739.5504848268 739.5504848268 -4.552833 -4.703012 -2.180883 -0.199349 -2.827854
18 1261.0551700614 739.5504848268 -4.427550 -4.889419 0.311933 4.052989 -4.812456
19 1147.1688883223 739.5504848268 -4.564038 -4.932811 2.118522 4.196470 -3.470951
20 629.3065844303 629.3065844303 -4.134188 -4.923424 2.936866 -3.852749 -3.779200
21 905.5390206172 629.3065844303 -2.665665 -4.977910 3.016643 -0.371975 3.217000
22 513.2248028952 513.2248028952 -3.642372 -4.525212 4.941489 0.690935 -4.619306
23 319.0424455212 319.0424455212 -3.770713 -4.800364 3.407165 -0.921646 -4.639482
24 907.1622621437 319.0424455212 -2.363228 -4.962016 2.381410 4.758743 -1.837191
25 253.0565939596 253.0565939596 -2.712857 -4.989374 3.597817 -1.223538 -3.988218
26 195.3703533210 195.3703533210 -2.315350 -4.824882 3.469259 -0.453264 -3.383911
27 1035.8186079714 195.3703533210 -1.215854 -4.991482 -0.691038 -4.783855 -4.033538
28 284.0065718710 195.3703533210 -3.143657 -4.797449 3.992713 0.750077 -1.629099
29 859.1456237058 195.3703533210 -1.964888 -4.896171 4.852168 -1.159687 1.235907
30 2282.5677080545 195.3703533210 -4.653635 3.560465 4.947049 4.502582 -4.778037
31 856.6452468580 195.3703533210 -3.174336 -4.950080 -1.934511 1.812003 -4.910589
32 1667.2201518874 195.3703533210 4.786981 -4.874385 3.857282 1.073317 -3.035530
33 630.5335249500 195.3703533210 -1.116741 -4.466093 4.301207 -2.269214 -4.522090
34 415.2515603044 195.3703533210 -3.384037 -4.639450 4.113088 -2.266357 -2.683267
35 364.9515534153 195.3703533210 -3.166917 -4.115919 2.910336 0.366503 -4.871266
36 341.0848491425 195.3703533210 -2.921531 -4.803042 1.708633 0.367250 -4.715428
37 1099.5250531310 195.3703533210 -1.944594 -4.783803 0.848414 4.666112 -4.754107
38 412.5384447986 195.3703533210 -3.080559 -4.650981 -0.279959 -1.925287 -4.082051
39 269.4417803439 195.3703533210 -4.981598 -3.567880 4.391170 -2.401523 -4.410260
40 350.7728643479 195.3703533210 -4.457132 -4.229763 3.067875 -2.689615 -3.718726
41 353.1519616403 195.3703533210 -3.947723 -3.306079 4.975178 -2.791335 -3.336089
42 219.1556206540 195.3703533210 -2.913972 -3.944557 3.773160 -1.613605 -4.012926
43 834.8161388612 195.3703533210 -2.757904 -3.750614 4.347012 3.077183 -4.399625
44 305.2908625053 195.3703533210 -4.177948 -4.530685 4.316911 -0.312906 -2.987231
45 317.5071297312 195.3703533210 -3.296028 -4.896392 4.174643 -1.443436 -3.049431
46 340.2664118028 195.3703533210 -2.194310 -4.408688 0.694360 0.349599 -3.412116
47 394.3555632479 195.3703533210 -2.302467 -4.915787 4.513843 1.428046 -2.327443
48 377.5443931091 195.3703533210 -1.604888 -4.836705 3.634607 -1.242078 -4.321136
49 332.8587325118 195.3703533210 -4.853664 -2.663558 4.095983 -2.175904 -1.806067
50 285.6111033599 195.3703533210 -3.572434 -3.408908 4.358890 -1.262422 -2.046502
