evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 1751597832.0418198109 1751597832.0418198109 2.896337 2.549488 -2.693584 -2.074361 -0.228735 3.396841 -0.478670 -3.800787 -2.063160 -4.300451 -0.781234 4.831521 0.855082 -1.590928 0.713303 2.014875 4.755785 4.328032 3.527303 -2.615403
2 1546832063.1767029762 1546832063.1767029762 -3.332240 -2.366547 -1.201612 -1.864148 3.304336 4.667635 -4.316886 0.236608 -1.296714 1.251809 -2.194128 -3.871652 3.345555 2.639047 1.419395 -1.407177 3.747769 2.103494 4.281674 -3.290767
3 1155148567.0070848465 1155148567.0070848465 -1.831446 3.441099 -2.026615 -0.068650 4.439906 3.308760 -3.906969 -1.734997 0.209361 0.293746 3.400975 -0.324711 0.335586 3.507668 2.514256 3.458298 3.409886 0.304088 2.313885 2.905816
4 14593131005.0558605194 1155148567.0070848465 0.717781 0.603338 1.215510 3.268861 -0.406863 -4.323724 1.618547 -1.930070 -0.703371 -1.449514 -3.327162 2.959670 4.771296 -3.948866 0.533186 3.144239 -3.420104 1.145776 -1.093801 -0.815810
5 4415798400.4001092911 1155148567.0070848465 -0.682630 -1.698808 3.855490 -3.220513 4.020428 -1.600960 2.084175 -3.591514 1.438555 3.095667 -4.133743 -4.677498 -1.283909 3.793275 4.256550 1.768303 -2.783149 4.040074 0.201194 1.781262
6 1931875125.8967673779 1155148567.0070848465 -0.936902 4.045386 -0.730838 -1.395818 1.528066 -3.558096 -0.755078 0.818959 2.669210 -3.664983 -3.771037 1.834585 -4.117196 0.268394 -3.463859 -1.854400 -4.042332 1.720417 -1.189235 -4.511336
7 781210615.9914940596 781210615.9914940596 1.476314 1.081110 -1.945850 1.750068 1.180834 4.534074 -2.268235 2.358246 -3.416808 -2.872749 -2.443540 -3.037291 -4.196989 3.234971 -2.463968 -0.062985 -1.991254 1.405788 -0.435951 -3.475983
8 1128291517.6992018223 781210615.9914940596 -2.567895 -0.111389 3.363555 -3.947484 -1.398348 -3.359370 3.536884 4.420935 1.062307 4.450413 -3.652065 -0.846537 -2.535268 -2.840711 -3.949783 -2.160657 4.288789 3.221346 2.879167 -1.750814
9 848652252.7226618528 781210615.9914940596 -3.085764 0.160947 -1.703999 2.767858 -1.099049 2.061646 3.701493 -1.328616 -3.027996 4.685836 2.597669 -4.665288 0.157012 2.091247 -0.881172 4.513012 2.135381 -1.292430 4.357769 -1.881561
10 2015640606.7029981613 781210615.9914940596 0.896109 3.105845 4.122617 -3.165990 -4.200353 -4.478365 -4.163339 -0.331246 2.564076 3.195868 3.835763 -0.720806 -0.970277 -3.545647 -4.663535 -3.326596 -0.677781 -3.799699 1.145755 1.080681
11 3581618936.5686058998 781210615.9914940596 -0.573564 -0.992781 4.588492 0.706274 2.535391 1.526913 -2.118633 -2.361323 3.139027 4.869465 -4.632048 4.868933 -2.430995 0.995625 2.992501 -0.829331 3.278897 2.424444 -2.204971 3.035664
12 8158344175.6174526215 781210615.9914940596 2.122275 4.685034 -0.949853 -0.618282 -4.128074 -0.385878 4.505101 -3.991963 4.977420 -2.331090 3.766935 -3.649175 -0.510746 -4.368760 -1.149946 4.182222 4.543332 1.839273 -1.663741 1.470641
13 411006856.2717141509 411006856.2717141509 -2.458971 -3.338525 -3.733219 2.219143 -2.920390 -1.289683 -4.816913 -4.957199 -4.349571 -0.638759 1.226886 -4.490351 1.303877 0.032995 -1.917361 -0.375246 -3.679760 -2.650673 -2.914060 -3.726069
14 1367970630.5833420753 411006856.2717141509 -4.598279 -1.991799 3.561776 3.146572 -0.141262 -3.954960 -1.490952 -0.714426 0.123127 4.509906 1.654462 4.397213 4.979099 -4.607598 -1.467422 -1.303565 -3.837320 -2.016348 -4.289345 -4.956735
15 2024700045.3150389194 411006856.2717141509 1.558850 -0.766697 2.871508 3.805113 4.868578 0.622778 0.750100 -4.514247 -0.611419 -1.253655 0.771378 2.717628 -0.805608 -2.779392 0.295007 4.825115 -3.631319 -0.263592 3.901138 3.969330
16 5778200496.8539638519 411006856.2717141509 -2.669895 -2.053007 4.469237 -2.359152 -3.432912 3.803695 2.563226 -2.850164 -1.531801 -3.893966 4.697623 -2.590791 -3.040577 4.005220 2.273646 1.991974 0.976240 -1.982077 0.657853 3.585302
17 3950280229.8727178574 411006856.2717141509 4.452392 -4.716852 -3.473276 -4.935588 -4.470117 2.997463 4.930396 3.026141 -3.859720 3.548108 -3.967611 -3.201912 4.421677 4.844384 -2.223810 4.142394 2.993970 -0.861678 -4.657789 -0.302265
18 6846871855.0181932449 411006856.2717141509 0.078213 -1.369273 0.009155 0.057059 -2.556518 0.740004 2.449472 3.770765 -3.556850 -3.152262 -2.815661 -1.196076 3.245836 -1.202120 2.723536 -3.406902 0.613640 0.722638 1.293184 -3.544638
19 914125690.1388118267 411006856.2717141509 3.525626 4.930202 -0.201832 2.915558 4.646581 -1.785176 -1.926912 -1.478147 -4.744157 1.134202 1.762284 0.368228 -3.537819 0.638417 -4.984631 -4.464220 -0.526412 0.503941 2.619546 -1.183095
20 1241395406.0057377815 411006856.2717141509 -3.361592 -4.458341 1.554991 1.986295 -0.945975 -2.105796 -3.657204 -3.030636 -0.146746 3.427527 4.403708 -1.735784 -4.668477 -3.215145 1.031725 -2.878721 -0.468556 2.915568 -3.021057 0.374944
21 536515934.2505873442 411006856.2717141509 -4.807564 -3.573418 0.402042 2.655381 -1.544650 -3.179678 -1.223831 -1.025652 4.660025 1.987062 1.335733 0.085958 4.656272 -0.966361 1.516212 2.950886 -2.284764 0.408925 -0.020983 -2.045397
22 1612833204.9519076347 411006856.2717141509 -0.118691 0.167174 -3.325870 -4.450804 -4.582694 -2.898806 3.219950 -2.074819 2.335609 -0.271716 0.275931 -2.471975 1.469209 -1.872878 -3.012978 3.285995 4.950209 -4.272878 2.124918 2.045898
23 2199014089.5502314568 411006856.2717141509 1.728043 -3.792603 -2.850867 4.291021 2.204442 -3.819837 4.069048 -4.214441 1.326929 2.409638 0.147797 -3.485914 0.767446 -4.143374 1.746887 1.370335 -1.733411 -3.404717 -0.937812 -1.505033
24 641927046.2492239475 411006856.2717141509 -4.243602 -1.137574 1.814967 3.397562 -2.423681 1.867404 4.224689 4.778213 -4.016795 -4.573842 0.881767 4.656561 -1.089453 1.595611 -2.086507 -1.761610 -4.315127 -3.542131 1.422603 -0.591480
25 2537870391.1796684265 411006856.2717141509 -3.792052 0.468051 -4.371809 -0.769375 0.322098 4.287564 1.195650 -0.535897 -2.332640 -4.428908 -2.515607 3.622073 -3.671612 -2.634994 3.190485 2.573248 1.286783 3.531091 1.666946 4.939995
26 9847734765.6422882080 411006856.2717141509 -1.161757 -1.542299 4.963874 0.352048 -3.037778 -0.749419 -2.765269 -2.535521 -4.627792 -1.964409 -3.042376 3.182650 4.217776 2.967165 4.049321 0.579285 1.462279 4.454190 -2.407573 4.813962
27 453831685.7110424042 411006856.2717141509 3.994870 3.280810 1.403812 1.010573 -4.693729 2.708031 1.921657 -1.633414 4.137896 2.635746 0.665964 -2.854216 2.638488 4.744455 -2.853991 -1.544174 2.204909 -2.468444 -3.633935 -3.043298
28 21215479661.3467979431 411006856.2717141509 4.949516 3.594554 4.209993 -1.038065 3.655404 2.337185 0.483504 -0.046740 3.730954 2.037527 -4.199025 -0.055200 -1.678249 -4.280672 3.897892 2.402092 1.717248 -2.225060 -3.979978 -0.337151
29 1774080634.2902252674 411006856.2717141509 -3.651733 -4.004473 3.216285 -2.568565 0.684815 -2.187979 2.217648 -0.492643 -2.486954 4.042069 4.655717 2.136079 -1.528799 2.813034 3.447993 -1.091098 -4.795422 3.814864 -3.832730 -4.177452
30 428638151.4720418453 411006856.2717141509 -2.986156 -4.252262 1.847039 1.274401 1.078761 -2.799679 -3.014635 -4.117604 1.589131 -1.780251 -1.471104 0.245130 2.100610 -0.415992 -1.777851 -3.948238 0.183374 -4.563804 3.733924 0.911121
31 1447338486.2149260044 411006856.2717141509 -1.297699 -2.692711 -2.418492 2.120039 -3.759507 1.492649 4.423355 0.630467 2.983503 1.765775 -4.922549 3.086927 -2.194652 1.337116 -2.574709 3.864853 4.494175 -2.876118 1.584205 4.373023
32 1511476626.0338735580 411006856.2717141509 -4.907619 -4.869423 2.801953 4.738974 -3.873671 0.205764 0.209485 2.687821 -0.938327 -1.525262 -3.358520 -1.349377 -3.408361 -1.344931 2.491458 2.699428 0.770229 -3.274506 -1.346754 0.096459
33 67394581344.6599121094 411006856.2717141509 1.254731 4.407590 -1.057924 1.404255 2.952192 -4.521379 -4.931797 1.574136 2.311957 -2.509770 2.748661 -1.524973 -3.856586 -3.730631 3.551281 -4.300241 -4.645948 -3.898981 3.315245 -4.061934
34 695556492.5322035551 411006856.2717141509 -3.858105 3.943715 -3.531750 -1.729949 0.054696 -4.126255 -4.474296 0.950521 -2.924792 1.640060 1.145122 0.704809 -4.543979 1.192451 -3.655077 1.325112 0.045586 3.354388 1.909777 -2.346528
35 829758648.9283012152 411006856.2717141509 -1.897309 4.636511 -1.524531 4.951701 -2.187250 -0.588105 0.006881 3.318929 -4.957236 -3.356233 2.183216 0.895092 -1.366382 4.657268 0.036703 2.229384 2.809572 0.154122 -0.500481 1.888249
36 14744273070.7008552551 411006856.2717141509 0.658675 -0.193847 3.008777 2.487504 -4.968085 -2.618551 1.764738 4.309072 0.360121 -0.960693 -1.978839 -2.148400 -0.173170 -1.668403 -0.434244 3.505081 -3.310957 -0.652147 -2.747477 3.785787
37 4118903762.9188537598 411006856.2717141509 0.261805 -3.983957 -4.989424 0.908781 -0.639626 3.924554 -2.375786 2.259911 0.514535 0.380725 2.427350 -2.269475 -0.408253 -0.739453 4.622398 -2.547739 -1.628055 1.327616 3.371153 4.280669
38 1138384341.7577695847 411006856.2717141509 -1.548158 -0.420892 -0.106414 1.651523 -0.753623 2.276859 -1.801260 0.382504 -4.253701 3.840246 -0.064449 2.579248 -2.859426 -0.299940 4.740044 0.693932 -4.869654 3.066792 -0.275326 3.299166
39 23404730124.3138427734 411006856.2717141509 -0.227899 -2.629293 -1.472384 -3.564248 4.263951 -3.070285 1.140012 1.431095 2.126468 0.038594 -4.698519 2.288219 2.378572 2.217679 3.084921 -4.977921 -2.415396 4.878876 -4.868775 -0.843731
40 3287810764.8984370232 411006856.2717141509 1.888173 4.182616 -2.569726 -1.534334 3.025422 1.299535 3.857556 3.430296 -1.164167 -1.147792 -1.209638 -4.060325 0.169795 -3.498887 -0.721018 -2.741822 -2.036263 -3.066671 2.334414 2.176234
41 6485855650.0765314102 411006856.2717141509 4.826054 1.289185 2.490394 -4.124509 0.497259 1.082412 -2.987860 -4.353769 3.361156 1.349380 -0.664018 3.334474 3.967963 -2.235846 4.842940 4.426873 -0.284641 0.977291 4.017603 -2.252701
42 3732833283.6629734039 411006856.2717141509 4.295211 -3.093358 0.533558 -0.211623 -3.175001 1.794485 3.495839 4.546081 -1.916273 3.825478 1.905462 1.124245 3.594634 -0.554789 -0.052797 1.505658 2.448688 3.857075 0.975588 -2.800234
43 1899283291.1312499046 411006856.2717141509 3.260323 -2.937773 -0.614154 0.551909 -1.672402 -0.893322 2.983833 -4.673630 -2.587139 2.923605 -0.891453 2.452575 -0.151239 -3.043761 -4.786798 -0.956977 1.876990 -0.083770 -2.122163 2.390075
44 2506810690.8993434906 411006856.2717141509 1.090318 2.073325 0.798855 -0.855574 4.706174 0.936743 -3.387856 2.069387 1.970093 -0.690529 2.109244 1.801541 2.964513 -4.850947 0.487671 -0.572563 1.029086 -4.901535 4.876669 -3.850892
45 4168742149.0754618645 411006856.2717141509 3.094085 -0.633364 -4.057945 -2.173211 1.362322 -1.480776 0.882022 -3.224623 -1.743142 2.179029 4.104870 -3.734858 2.228724 -1.089014 3.712362 3.787738 0.349767 -1.507715 4.705573 0.219431
46 602154007.1413995028 411006856.2717141509 4.089324 2.999659 -4.228103 -1.312756 -3.623366 3.005108 -0.633522 1.080540 -3.703370 -3.742541 -1.690948 4.168925 -1.965994 4.310155 -4.096780 -4.536373 3.908332 -1.813426 2.804255 -2.895519
47 1251022356.2912158966 411006856.2717141509 -4.368780 0.931805 2.507062 4.165496 3.342694 -0.177331 -3.812918 2.576206 4.234375 -4.868599 -2.867969 -0.498742 1.129159 1.724081 -0.627850 1.144889 4.021439 2.222277 -1.746199 2.534309
48 1419771980.7030539513 411006856.2717141509 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 1202487498.1823427677 411006856.2717141509 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
