evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 75.0141947508 75.0141947508 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 69.0710004840 69.0710004840 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 69.2247549522 69.0710004840 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 63.2644805981 63.2644805981 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 55.9301583248 55.9301583248 -2.532210 2.856479 1.168605 4.625052 2.314320
6 63.6103295585 55.9301583248 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 67.0786671792 55.9301583248 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 75.9996852743 55.9301583248 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 45.3769952576 45.3769952576 1.930891 4.999725 0.266158 2.038126 -2.812914
10 59.2662106896 45.3769952576 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 47.7757327676 45.3769952576 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 69.8176235995 45.3769952576 0.355288 -0.568129 0.481273 0.289936 3.760099
13 76.8060801291 45.3769952576 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 68.7508593590 45.3769952576 4.064607 3.924828 2.280258 -0.926033 0.967488
15 57.6340125089 45.3769952576 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 46.8449737058 45.3769952576 1.807191 4.979210 0.108654 2.208989 -2.971162
17 62.6569240125 45.3769952576 -2.474173 2.830303 1.825444 3.946531 2.448221
18 31.9315217548 31.9315217548 -0.824119 2.225305 -3.301909 -2.762079 4.704172
19 29.9053777900 29.9053777900 -0.730280 2.366968 -3.292774 -2.851575 4.557615
20 37.4896981052 29.9053777900 -0.818943 2.351286 -3.239636 -3.072476 4.683159
21 40.4844459666 29.9053777900 -0.674819 2.340256 -3.442202 -2.636071 4.481764
22 26.1531546188 26.1531546188 -0.733839 2.345238 -3.040640 -2.759964 4.568499
23 26.7337439750 26.1531546188 -0.902172 2.259650 -3.032104 -2.792354 4.379318
24 65.3408159037 26.1531546188 2.329634 4.989873 -0.546759 1.758933 -2.340421
25 23.0919604866 23.0919604866 -0.958075 2.500616 -3.042396 -2.708428 4.519177
26 22.0422489349 22.0422489349 -0.898047 2.677939 -2.812374 -2.721991 4.323553
27 21.3035995766 21.3035995766 -1.057096 2.562847 -2.669107 -2.550973 4.449002
28 20.0576396813 20.0576396813 -1.276685 2.710178 -2.792444 -2.630868 4.277987
29 21.1352231699 20.0576396813 -1.168920 2.951318 -2.755953 -2.543029 4.504469
30 32.6409262311 20.0576396813 -1.117431 2.795243 -2.806801 -2.350340 4.245462
31 22.1256462248 20.0576396813 -1.236385 2.757345 -2.664444 -2.798064 4.487379
32 21.1837734212 20.0576396813 -1.432303 2.758677 -2.903753 -2.597281 4.569452
33 18.8386608472 18.8386608472 -1.360172 3.046408 -3.015430 -2.814291 4.351821
34 18.6877104711 18.6877104711 -1.680857 3.157353 -2.771300 -2.721330 4.318958
35 19.0246802660 18.6877104711 -1.722121 2.873763 -2.951219 -2.876332 4.113866
36 18.9418042102 18.6877104711 -1.843606 3.172738 -3.182113 -2.738543 4.334629
37 22.4201700086 18.6877104711 -1.699364 3.363076 -3.033821 -2.938997 4.029936
38 26.1735660392 18.6877104711 -1.838854 3.155838 -2.979031 -3.042720 4.450453
39 23.8502030894 18.6877104711 -1.982667 3.073461 -2.974089 -2.529027 4.049427
40 22.5269292286 18.6877104711 -1.555785 3.488100 -3.062693 -2.534359 4.534977
41 29.6315873690 18.6877104711 -2.029439 3.201464 -2.910831 -2.333984 4.748228
42 19.8779339376 18.6877104711 -1.618040 3.066965 -3.024608 -2.685024 4.250492
43 29.9767728762 18.6877104711 -2.025146 3.487311 -3.672454 -2.699814 4.243875
44 21.4160402480 18.6877104711 -1.205508 3.530200 -2.592368 -2.837322 4.339794
45 18.6682172475 18.6682172475 -1.468922 3.005187 -2.477124 -2.953435 3.872120
46 17.6380321320 17.6380321320 -1.692640 2.517288 -2.470591 -2.830952 3.921300
47 19.7950960176 17.6380321320 -1.819600 2.903625 -2.189496 -2.729973 4.054259
48 17.6604746427 17.6380321320 -1.298439 2.536738 -2.072088 -2.795408 3.933458
49 17.5949872538 17.5949872538 -1.626609 2.616229 -2.045929 -2.997750 3.556498
50 21.5566490482 17.5949872538 -1.991819 2.781170 -2.487037 -3.084068 3.532236
