evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 25.5918393673 25.5918393673 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 21.9088593869 21.9088593869 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 13.4180750538 13.4180750538 2.927730 -1.143188 0.799407 1.264259 1.701072
4 76.7041236965 13.4180750538 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 6.3583057619 6.3583057619 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 68.0580287909 6.3583057619 4.042213 1.283049 -3.285135 3.400078 0.418754
7 136.9936707409 6.3583057619 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 78.7981729246 6.3583057619 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 60.5172382960 6.3583057619 0.094865 2.834266 -2.025914 2.649410 4.445081
10 37.0069714119 6.3583057619 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 20.1462329252 6.3583057619 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 23.5013916315 6.3583057619 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 74.8874016675 6.3583057619 0.583803 3.834995 2.212170 4.288283 -3.568848
14 108.3633003908 6.3583057619 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 94.2507626264 6.3583057619 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 94.2547538065 6.3583057619 -3.479788 -3.131839 -2.729661 -4.761544 -1.227174
17 20.2628988906 6.3583057619 3.099803 -3.549989 0.446459 -0.315799 -0.202583
18 31.0442764811 6.3583057619 1.839996 -2.898587 4.415655 -1.433829 2.143972
19 108.7424888771 6.3583057619 0.545153 2.033549 4.894576 -4.998665 4.155200
20 62.5761848144 6.3583057619 -3.990812 -4.277813 -4.806110 -0.884751 -1.653581
21 58.8088405505 6.3583057619 4.641438 -4.477016 1.018829 -0.169373 1.461815
22 20.8528923055 6.3583057619 2.365281 3.778110 4.880496 -1.494812 -0.051248
23 25.1849892592 6.3583057619 1.912230 -1.498383 4.942858 -2.138252 -0.501531
24 21.4790750915 6.3583057619 1.048212 -0.884845 4.869049 -2.396189 0.804273
25 13.7546644659 6.3583057619 -0.880431 4.711111 4.188059 -3.604811 -1.042777
26 64.7921886459 6.3583057619 2.926355 4.998456 2.885053 -4.509801 -0.581179
27 20.7310287557 6.3583057619 2.236511 3.648014 4.736125 -0.793417 -1.589659
28 34.6907083970 6.3583057619 -4.435945 -3.533004 4.998146 1.039328 1.555416
29 31.2512670734 6.3583057619 -0.949283 3.731956 -0.414397 -2.788178 0.612775
30 37.6805162496 6.3583057619 0.570796 4.433724 4.341695 -4.039254 2.180518
31 71.2192812506 6.3583057619 1.774954 -1.119489 4.209012 4.639076 3.031638
32 9.7069236167 6.3583057619 0.567835 -0.982740 3.942469 0.198905 -1.828899
33 64.4372160916 6.3583057619 1.614390 -4.334359 4.084180 0.921559 -1.886069
34 22.1680016046 6.3583057619 -3.787770 0.179537 4.997386 -2.556453 -1.288115
35 14.6160253551 6.3583057619 1.432767 0.672585 -2.718885 -1.585816 -1.584577
36 24.2162140927 6.3583057619 3.108399 1.217323 -4.718862 -1.756797 -1.724417
37 124.5842329688 6.3583057619 4.981031 4.948166 -4.673383 -2.189444 -1.866849
38 13.8469107418 6.3583057619 -1.630804 3.927775 2.554002 -3.510739 -1.784243
39 20.8786333430 6.3583057619 -0.213939 -0.606058 4.337526 -3.368975 -2.200785
40 64.5563491345 6.3583057619 1.753294 0.913554 -3.473284 4.930220 -4.838634
41 12.5632060685 6.3583057619 -0.519343 2.868385 2.776480 -1.717605 -2.785375
42 115.1398698913 6.3583057619 -4.921943 -3.389237 3.763232 -3.243685 -4.489613
43 22.9972688377 6.3583057619 -0.574211 0.084816 3.768969 -2.588767 -3.112667
44 60.2752102355 6.3583057619 4.971305 -4.747625 -4.307869 4.255084 -1.554035
45 33.7224165268 6.3583057619 -0.351599 2.348704 4.873726 -1.822959 -4.038276
46 31.2231811097 6.3583057619 -0.330801 -4.883998 -3.897010 -3.400655 -1.940570
47 247.4379890080 6.3583057619 -4.827477 -4.073314 3.660931 4.695032 -4.983008
48 248.3036290465 6.3583057619 4.770046 -0.571182 -2.074972 -3.901424 4.999468
49 315.5815881873 6.3583057619 4.835082 3.570743 -0.541596 -4.691221 4.758463
50 97.6637087279 6.3583057619 3.147822 -3.267945 -1.311186 -4.939838 -4.419749
