evaluations raw_y raw_y_best x0 x1
1 58923.4036608743 58923.4036608743 -0.882821 -4.460044
2 19918.7218719591 19918.7218719591 -4.663636 -1.705347
3 21.1164025658 21.1164025658 0.208364 -0.410950
4 5214.6527803707 21.1164025658 4.287067 0.573615
5 62184.9881798249 21.1164025658 3.059300 4.589611
6 598.9160309601 21.1164025658 -2.309256 3.300393
7 128310.7616710874 21.1164025658 -4.095884 -4.209228
8 15596.9747737082 21.1164025658 4.878261 -4.955828
9 165155.2536917075 21.1164025658 -3.902832 -4.711096
10 131364.3200898806 21.1164025658 4.752598 4.698767
11 1667.6758795534 21.1164025658 -4.474241 4.875263
12 2630.4833802409 21.1164025658 4.980221 -1.210735
13 224913.1282494201 21.1164025658 -4.931628 -4.792231
14 1133.0748894835 21.1164025658 -4.462777 1.489026
15 13900.6813044576 21.1164025658 3.382164 -4.339249
16 5122.7344050421 21.1164025658 4.392222 -3.487583
17 2528.9371512216 21.1164025658 3.680676 -2.604336
18 8747.6954451976 21.1164025658 1.332827 -3.202191
19 4947.0347638029 21.1164025658 4.953159 -0.117986
20 29647.0748280743 21.1164025658 1.122310 4.933321
