evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 181.8192122252 181.8192122252 0.783524 4.913120 1.927697 3.532880 -0.025922
2 513.3878526467 181.8192122252 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 236.4761253855 181.8192122252 0.026247 -4.325480 1.272778 4.503313 0.479995
4 4593.0478885206 181.8192122252 4.260352 4.110757 2.850092 0.459802 4.310318
5 366.2111771931 181.8192122252 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 522.6118248453 181.8192122252 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 238.3680382141 181.8192122252 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 381.3315573604 181.8192122252 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 6439.3363226530 181.8192122252 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 822.3412211967 181.8192122252 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 2064.7689882455 181.8192122252 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 506.3779044488 181.8192122252 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 307.1751619396 181.8192122252 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 656.7368448044 181.8192122252 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 1699.9545011737 181.8192122252 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 149.9987597876 149.9987597876 1.158881 4.776361 1.998098 3.664528 0.540813
17 182.3236715150 149.9987597876 1.100557 4.787264 1.357105 3.668732 0.240331
18 157.2725279198 149.9987597876 1.422138 4.550233 1.890909 3.615665 -0.082225
19 344.2404065782 149.9987597876 2.771432 2.734292 -2.427799 3.259004 -1.865567
20 183.0668768563 149.9987597876 0.843011 4.286369 1.818834 3.897844 0.184163
21 335.9759027578 149.9987597876 2.455061 1.953165 -2.663323 3.016282 -1.829263
22 269.4326853015 149.9987597876 2.778510 2.472778 -2.831113 2.843912 -1.215733
23 329.5238763167 149.9987597876 2.276089 2.672231 -3.190416 3.138095 -1.713064
24 259.5518016694 149.9987597876 -0.245376 -3.716814 0.801602 4.403717 0.716964
25 138.4742126696 138.4742126696 0.999030 4.362816 1.754831 3.115735 0.296136
26 207.7835864645 138.4742126696 0.859346 4.293790 1.410539 3.360456 -0.432246
27 265.3837206447 138.4742126696 2.029743 2.557428 -2.372658 3.096946 -1.253982
28 191.3472048795 138.4742126696 0.861081 4.155172 2.366740 3.291737 -0.236549
29 162.7187376383 138.4742126696 1.206126 4.715822 1.946586 2.775100 -0.398193
30 244.0573484501 138.4742126696 -2.681685 -2.785407 -3.637786 2.056770 1.224937
31 179.5415638986 138.4742126696 1.300336 4.754702 2.548082 2.989668 0.218841
32 128.7024562681 128.7024562681 1.646798 4.012494 2.139730 2.855261 -0.081981
33 138.9028091025 128.7024562681 1.457250 3.969132 2.415415 3.437453 0.518238
34 286.6337051421 128.7024562681 2.801809 2.087377 -1.892123 3.137515 -1.057977
35 122.9990870110 122.9990870110 1.395240 3.573530 1.696036 3.461468 0.048052
36 160.3809457152 122.9990870110 1.696406 3.703418 2.427419 3.651302 -0.334499
37 194.3696390175 122.9990870110 0.157445 -3.799325 1.395618 3.696453 0.606727
38 115.7583621804 115.7583621804 1.226886 3.240864 2.435659 3.071959 0.045562
39 186.5434985969 115.7583621804 1.008788 3.308295 2.370895 3.928953 0.148610
40 132.2285081671 115.7583621804 1.933367 3.111848 2.267248 3.482314 0.353962
41 113.9381526015 113.9381526015 1.166231 3.210047 1.970794 3.258979 0.840182
42 158.6246003231 113.9381526015 1.273317 2.571675 1.860518 3.442570 0.189671
43 111.6785264934 111.6785264934 1.674822 3.103578 1.763776 2.690315 0.381599
44 93.3688875639 93.3688875639 1.906803 3.854454 1.637146 3.109505 0.795608
45 143.0645333548 93.3688875639 1.834602 3.024959 1.340013 3.466370 0.768342
46 122.1598906894 93.3688875639 1.226845 3.538941 1.072913 2.913884 0.659470
47 164.7637473585 93.3688875639 1.893284 2.992266 1.879883 3.075688 -0.536826
48 123.3497323548 93.3688875639 2.033422 3.673956 1.108107 2.925223 0.035077
49 119.0364126322 93.3688875639 1.163786 3.501229 1.418150 2.535444 -0.304281
50 120.7763112904 93.3688875639 1.364231 3.886647 1.392996 3.840512 1.011714
