evaluations raw_y raw_y_best x0 x1
1 29.0307069639 29.0307069639 2.677810 -1.981718
2 51.5005100094 29.0307069639 0.927617 4.511158
3 58.6035365435 29.0307069639 -0.890406 -0.198334
4 29.7494447873 29.0307069639 4.420344 1.567364
5 45.3616116335 29.0307069639 -2.594216 -4.410580
6 25.0861588500 25.0861588500 -4.770633 2.587091
7 10.8148042363 10.8148042363 -5.000000 3.029379
8 58.5810383299 10.8148042363 -5.000000 3.403128
9 30.3063114921 10.8148042363 -5.000000 2.861413
10 5.8803631218 5.8803631218 -4.458812 2.864394
11 70.3808518865 5.8803631218 -4.266292 2.432354
12 41.5926128005 5.8803631218 -4.663433 3.012081
13 75.6529830523 5.8803631218 -4.358932 2.839129
14 62.2559608640 5.8803631218 -4.579938 2.759683
15 70.6150254073 5.8803631218 -4.757249 2.003823
16 46.9281960035 5.8803631218 -5.000000 2.426735
17 58.6112057803 5.8803631218 -4.238608 2.054254
18 8.6082437450 5.8803631218 -4.471827 3.009375
19 50.1424532164 5.8803631218 3.149777 -1.097915
20 21.4145211375 5.8803631218 -4.497341 2.927817
