evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 904.0606417252 904.0606417252 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 506.4285026789 506.4285026789 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 3993.9734401613 506.4285026789 -3.540513 4.795988 3.308135 2.702011 4.181892
4 944.4681704722 506.4285026789 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 149.8191585500 149.8191585500 0.402164 4.063101 -0.986969 1.186366 0.573053
6 903.2714368380 149.8191585500 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 451.7747100342 149.8191585500 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 2363.1884880124 149.8191585500 2.766908 -0.146012 3.818532 4.248324 0.263673
9 527.7261324977 149.8191585500 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 851.3168212393 149.8191585500 4.716978 2.448693 0.831444 1.832727 -1.565477
11 161.0219632756 149.8191585500 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 522.8531350598 149.8191585500 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 658.6825748323 149.8191585500 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 402.7236737498 149.8191585500 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 6405.9752695608 149.8191585500 1.376563 0.718049 4.377822 -1.989736 4.360613
16 144.7385047231 144.7385047231 -0.035808 -0.757306 -2.041988 0.796966 1.128076
17 457.6630338054 144.7385047231 3.409034 -2.339533 -3.053842 3.266503 -2.575809
18 156.6639329025 144.7385047231 0.264845 -0.759576 -2.521555 0.440048 0.970402
19 171.1282538598 144.7385047231 -0.375651 -0.940951 -2.317456 0.328705 0.915367
20 166.2270032883 144.7385047231 0.165905 -1.023853 -1.967141 0.451226 0.608486
21 193.0437894410 144.7385047231 -0.043189 -1.172366 -2.475829 0.903230 0.738052
22 168.3302211644 144.7385047231 0.123442 -0.689389 -1.876553 0.020043 1.227026
23 232.7430716541 144.7385047231 0.200856 -1.194487 -2.348981 -0.273208 0.831668
24 163.3457877369 144.7385047231 0.860900 -0.996417 -1.972387 0.229272 1.101924
25 125.0010776454 125.0010776454 0.733046 -1.042067 -2.112289 1.054455 0.984607
26 142.7095990635 125.0010776454 0.698385 -0.353154 -1.808466 0.686960 0.944616
27 102.7398718787 102.7398718787 0.543398 -0.968247 -1.403543 0.737729 1.256464
28 115.2003255683 102.7398718787 0.677590 -0.673443 -1.988963 0.733488 1.687503
29 108.6791036495 102.7398718787 1.326396 -0.752880 -1.585099 0.948764 1.343248
30 125.9467747795 102.7398718787 0.694561 -0.543137 -1.597024 1.452101 1.382068
31 140.1309221763 102.7398718787 0.451051 3.232493 -1.123678 1.140386 0.692818
32 99.1760471111 99.1760471111 0.884182 -1.320258 -1.688409 1.260157 1.728459
33 149.7103406579 99.1760471111 1.002021 -1.238609 -1.293592 1.452924 0.975697
34 112.0875940141 99.1760471111 0.170189 -1.367578 -1.640192 1.522008 1.246493
35 87.4254242207 87.4254242207 0.531718 -1.099101 -0.936688 1.467106 1.715868
36 98.8582410051 87.4254242207 0.059183 -0.999013 -1.540286 1.193612 2.009847
37 101.6295179649 87.4254242207 0.247972 -1.753174 -1.201338 0.974819 1.708353
38 83.1952462968 83.1952462968 0.756351 -1.065734 -1.130844 0.707584 2.152071
39 110.8669214254 83.1952462968 1.151131 -1.545828 -0.893628 0.852570 1.572236
40 130.7997283917 83.1952462968 0.821098 -1.946409 -1.588794 0.798431 1.056547
41 131.7190231338 83.1952462968 1.015493 -0.420515 -0.825272 0.949283 1.695545
42 91.7028319281 83.1952462968 0.182836 -0.243957 -1.184631 0.756932 1.881815
43 91.2440665786 83.1952462968 0.100784 -0.974333 -0.596846 0.694380 1.760929
44 96.8691306581 83.1952462968 -0.216284 -0.644083 -0.977803 1.260943 1.288070
45 123.7249051412 83.1952462968 0.226568 -1.498685 -0.682867 1.067379 0.936576
46 123.8147988912 83.1952462968 -0.513007 -1.288660 -1.213600 0.664953 1.328039
47 154.9148136288 83.1952462968 0.043375 -0.421378 -0.747678 0.420210 0.982438
48 130.9628273232 83.1952462968 0.768466 -0.603495 -0.953402 -0.026913 1.669303
49 121.0973105168 83.1952462968 0.372191 -1.575441 -0.921626 0.053229 1.315396
50 164.2119010729 83.1952462968 -0.040121 -1.058417 -1.321373 0.119460 2.065112
