evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 80758.8497258486 80758.8497258486 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 6855.8919108325 6855.8919108325 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 53657.9486217172 6855.8919108325 2.927730 -1.143188 0.799407 1.264259 1.701072
4 128813.5681209638 6855.8919108325 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 2.3856390351 2.3856390351 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 49587.7585115336 2.3856390351 4.042213 1.283049 -3.285135 3.400078 0.418754
7 75367.1534938288 2.3856390351 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 109697.1650214151 2.3856390351 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 175904.8905921284 2.3856390351 0.094865 2.834266 -2.025914 2.649410 4.445081
10 45484.2818757521 2.3856390351 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 10164.5014307557 2.3856390351 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 28624.9284426017 2.3856390351 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 71333.0552021506 2.3856390351 0.583803 3.834995 2.212170 4.288283 -3.568848
14 36617.7323425760 2.3856390351 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 39233.6432013833 2.3856390351 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 31.4137025822 2.3856390351 1.023124 0.908382 -2.769065 -0.238400 -1.392672
17 32.1517368857 2.3856390351 1.273977 1.184484 -2.702779 -0.449732 -1.228937
18 39.9178940932 2.3856390351 1.320630 0.942043 -2.784776 -0.537549 -1.628390
19 20.0968122689 2.3856390351 0.919618 1.018500 -2.704893 -0.715304 -1.404707
20 3.8983027395 2.3856390351 1.060977 1.200124 -2.439070 -0.396089 -1.623166
21 3.3957296456 2.3856390351 0.753257 1.173612 -2.357086 -0.352926 -1.080876
22 351.4426213503 2.3856390351 0.869321 0.842927 -2.733927 -0.516654 -0.756409
23 8174.5698452763 2.3856390351 -0.285808 -3.774710 0.353989 -1.547698 -1.700612
24 70.6500926010 2.3856390351 1.023248 1.126357 -2.306271 -0.873229 -0.826234
25 8958.2976213338 2.3856390351 -0.910892 -3.949067 0.505150 -1.181527 -1.654544
26 5.0360560488 2.3856390351 0.601166 0.677242 -2.247464 -0.757341 -0.967697
27 5.2386141335 2.3856390351 0.839536 1.069949 -1.931675 -0.869057 -1.379362
28 3.7059425083 2.3856390351 0.550189 0.705251 -2.192714 -0.480100 -1.666792
29 3.2183167772 2.3856390351 0.260423 1.165443 -2.269319 -0.842741 -1.324983
30 3.7125516573 2.3856390351 0.564115 0.687743 -2.280084 -1.195986 -1.607401
31 2.6888044951 2.3856390351 0.585420 1.160433 -2.262351 -0.912600 -2.041998
32 4.4667605335 2.3856390351 1.114352 0.695380 -2.231565 -0.877911 -2.036804
33 10.8329203164 2.3856390351 0.672540 0.638042 -2.764612 -0.701617 -2.116215
34 2.8804399486 2.3856390351 0.905946 0.162045 -2.687850 -0.782660 -1.580562
35 21.1024723192 2.3856390351 0.231253 0.510080 -2.837219 -0.676449 -1.401247
36 4.0569491203 2.3856390351 0.266959 0.135126 -2.389123 -0.877941 -1.979962
37 3.9992787367 2.3856390351 0.486476 0.080555 -2.720980 -0.184003 -1.800858
38 4.2058463677 2.3856390351 0.923276 0.079536 -2.318458 -0.414571 -2.210318
39 14.8370220768 2.3856390351 1.258365 0.311552 -2.862424 -0.116874 -2.021127
40 4.9271466869 2.3856390351 0.954669 0.782126 -2.417644 -0.056161 -2.362639
41 4.9108425285 2.3856390351 0.150343 0.526377 -2.373261 -0.274045 -2.419258
42 3.6632673472 2.3856390351 -0.225645 0.821122 -2.479820 -0.793041 -1.979390
43 47.4602668853 2.3856390351 0.164192 1.037094 -2.775249 -0.105243 -1.924612
44 4.2478502058 2.3856390351 -0.270488 0.466204 -2.384933 -0.167281 -1.628914
45 78.3560609032 2.3856390351 -0.222710 0.349432 -3.006867 -0.361639 -2.085342
46 159.9494377239 2.3856390351 0.525063 0.470078 -3.076491 0.143909 -2.404930
47 711.1800420873 2.3856390351 0.469677 0.533906 -2.491165 0.494166 -1.947195
48 320.3730717590 2.3856390351 0.137216 0.521531 -3.177595 0.264343 -1.508809
49 642.3700210428 2.3856390351 0.921185 0.942177 -3.158217 0.446181 -1.907488
50 473.0444419276 2.3856390351 0.295679 0.550484 -2.537489 0.205118 -0.944773
