evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 48.3241755686 48.3241755686 0.783524 4.913120 1.927697 3.532880 -0.025922
2 42.5919387309 42.5919387309 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 95.1858920571 42.5919387309 0.026247 -4.325480 1.272778 4.503313 0.479995
4 57.6728794995 42.5919387309 4.260352 4.110757 2.850092 0.459802 4.310318
5 73.7398830424 42.5919387309 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 127.1124623879 42.5919387309 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 47.4363663745 42.5919387309 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 84.4691990761 42.5919387309 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 86.2244444686 42.5919387309 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 124.6333771308 42.5919387309 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 112.1818344379 42.5919387309 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 144.5597173947 42.5919387309 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 102.5962501423 42.5919387309 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 185.6992456944 42.5919387309 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 69.3368859574 42.5919387309 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 33.9083270025 33.9083270025 4.198193 -1.235525 4.446545 3.015697 4.965531
17 80.6396955758 33.9083270025 2.797796 -3.768132 4.186068 4.656735 4.527724
18 102.7278975874 33.9083270025 -0.515823 3.762361 4.959318 4.526794 3.224797
19 57.3323943717 33.9083270025 4.407552 -1.268889 4.207925 1.382523 1.464954
20 75.3532863393 33.9083270025 4.725085 -2.927896 4.170613 -4.302606 4.341531
21 33.3201597249 33.3201597249 4.794021 -2.345441 4.823314 4.566614 -0.202138
22 135.0893751354 33.3201597249 4.254779 -3.596396 4.936150 2.220781 2.221092
23 86.8429438845 33.3201597249 0.772046 -2.273436 0.697951 3.985883 3.547699
24 59.4625583404 33.3201597249 4.980420 -4.966612 3.776888 4.739552 -1.814204
25 68.2179958572 33.3201597249 4.967246 2.358844 4.362066 4.694429 -3.135313
26 50.5066548051 33.3201597249 4.645296 1.939481 4.907964 -3.595864 4.720645
27 74.7438921235 33.3201597249 3.869556 4.352183 3.114796 4.114348 4.307636
28 129.3283026926 33.3201597249 4.851977 -1.396461 -4.277503 2.943021 4.609638
29 115.9571958140 33.3201597249 -4.713102 1.699819 4.943490 -4.329740 -1.270738
30 109.3257811449 33.3201597249 3.297268 3.018540 4.656048 0.438228 4.642326
31 61.0979095432 33.3201597249 3.935612 -0.483406 4.772922 3.105823 4.871199
32 37.7241324416 33.3201597249 4.928670 -4.904550 4.824144 2.539644 -0.473111
33 28.2722843906 28.2722843906 4.974652 -2.401843 4.590567 -2.313234 -4.927328
34 64.6531351717 28.2722843906 4.557665 -1.117804 4.549147 4.924077 3.979517
35 65.5023808891 28.2722843906 4.893895 1.674017 4.684368 4.244416 3.697971
36 120.8425563184 28.2722843906 4.575121 -3.773524 4.969074 1.323433 -1.151291
37 36.0372388965 28.2722843906 4.705528 -4.702711 4.686101 0.325762 -4.932851
38 161.7044241133 28.2722843906 3.840526 -1.908639 4.743322 -4.720918 -4.579764
39 112.9779145590 28.2722843906 4.964620 2.379623 3.444724 2.864884 -4.991662
40 66.5018603710 28.2722843906 4.900655 -4.887113 3.210816 4.116840 -1.985403
41 65.7925739198 28.2722843906 4.789809 0.020928 4.459835 1.078659 -2.817521
42 94.8887281838 28.2722843906 4.721307 -4.913474 4.403179 -2.971496 0.507091
43 70.7461120057 28.2722843906 -4.483465 -4.632270 4.601531 0.177889 -4.416859
44 76.1058517947 28.2722843906 -3.287837 -1.481857 4.975854 4.988021 -4.851985
45 95.7161199283 28.2722843906 3.543623 -4.929531 4.529966 3.136099 -3.457915
46 107.1934814060 28.2722843906 4.832745 -1.566023 4.529678 3.537872 3.678390
47 27.6352159973 27.6352159973 2.557282 -2.440963 4.930748 4.272354 4.895088
48 108.9770502327 27.6352159973 4.496366 4.498895 4.666185 4.660416 -4.966748
49 64.4665216169 27.6352159973 0.483948 -0.864526 4.730159 4.429300 4.927133
50 34.6814637183 27.6352159973 4.382640 -2.956007 4.121520 4.671129 0.276439
