evaluations raw_y raw_y_best x0 x1
1 101.1935424953 101.1935424953 2.677810 -1.981718
2 39.9299617529 39.9299617529 0.927617 4.511158
3 41.8503907725 39.9299617529 -0.890406 -0.198334
4 103.3734690495 39.9299617529 4.420344 1.567364
5 60.4523304210 39.9299617529 -2.594216 -4.410580
6 2.4929445624 2.4929445624 -4.770633 2.587091
7 3.1411789230 2.4929445624 -4.442592 2.354993
8 6.0140287322 2.4929445624 -4.371054 2.826085
9 10.9263222700 2.4929445624 -4.968393 1.989587
10 14.0748261201 2.4929445624 -4.989508 3.286133
11 2.5103549315 2.4929445624 -4.182099 1.616904
12 2.7243473889 2.4929445624 -3.724300 2.028818
13 5.2005702651 2.4929445624 -3.547359 1.376392
14 12.8018509100 2.4929445624 -4.146186 0.833536
15 16.9166645897 2.4929445624 -2.929478 1.972249
16 5.7607143685 2.4929445624 -3.482524 2.850389
17 0.7098464192 0.7098464192 -3.678181 3.666893
18 3.0336007330 0.7098464192 -3.027148 3.631722
19 0.7194005307 0.7098464192 -3.373360 4.310730
20 7.0448225591 0.7098464192 -4.077527 4.349637
