evaluations raw_y raw_y_best x0 x1
1 139.9892059782 139.9892059782 -0.882821 -4.460044
2 30.0508204938 30.0508204938 -4.663636 -1.705347
3 35.5263313220 30.0508204938 0.208364 -0.410950
4 85.5942543903 30.0508204938 4.287067 0.573615
5 1564.0692355512 30.0508204938 3.059300 4.589611
6 625.3175732139 30.0508204938 -2.309256 3.300393
7 15.5714941752 15.5714941752 -4.002117 -1.927037
8 41.8691784778 15.5714941752 -4.510359 -2.433654
9 17.3504653807 15.5714941752 0.988028 -0.268686
10 11.7299630698 11.7299630698 0.763193 -1.013022
11 34.5853128312 11.7299630698 1.626765 -0.888557
12 53.6561378264 11.7299630698 1.340410 -1.791992
13 5.9316662054 5.9316662054 -3.996266 -0.992158
14 2.9572862768 2.9572862768 -3.187838 -1.311689
15 16.8693508869 2.9572862768 -3.237547 -0.429054
16 24.9869764421 2.9572862768 -2.338879 -0.815841
17 28.0017053712 2.9572862768 -2.342168 -1.865807
18 39.2100433151 2.9572862768 -3.141831 -2.512438
19 8.4754202406 2.9572862768 -1.247890 -1.251839
20 26.8364672838 2.9572862768 -0.257425 -1.510873
