evaluations raw_y raw_y_best x0 x1
1 464.9728068331 464.9728068331 -1.210189 0.806449
2 16872.0672545812 464.9728068331 2.036305 -4.800966
3 52044.3717544783 464.9728068331 3.820939 -0.404013
4 2661.8157057946 464.9728068331 -2.960548 -2.891541
5 11679.3319749189 464.9728068331 -4.965731 3.125518
6 12.4593391710 12.4593391710 1.349324 4.734766
7 219.8398688923 12.4593391710 0.967906 4.201325
8 1050.7536355738 12.4593391710 0.666506 4.834202
9 775.8880612039 12.4593391710 -0.839530 1.460086
10 311.8240745179 12.4593391710 -0.437881 0.775722
11 856.2420591988 12.4593391710 1.826431 4.012892
12 167.6765123367 12.4593391710 -0.830143 -0.027571
13 76.5886248311 12.4593391710 -1.706517 -0.087157
14 20.6695751203 12.4593391710 -1.313828 -0.867043
15 87.3556356864 12.4593391710 -2.212624 -0.940572
16 116.2696221776 12.4593391710 -1.853068 -1.797397
17 1115.3452133973 12.4593391710 -2.776086 -1.737928
18 21.2486809787 12.4593391710 -0.821542 -1.770752
19 5.2719055208 5.2719055208 -0.261176 -0.969006
20 15.8529992264 5.2719055208 0.239869 -0.090659
