evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2511840501.1068949699 2511840501.1068949699 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 177869295.4106054902 177869295.4106054902 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 369377909.0992621183 177869295.4106054902 2.927730 -1.143188 0.799407 1.264259 1.701072
4 2397816599.8741388321 177869295.4106054902 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 27819890.2249586470 27819890.2249586470 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 231624137.3709085286 27819890.2249586470 4.042213 1.283049 -3.285135 3.400078 0.418754
7 680382878.9017679691 27819890.2249586470 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 520387168.1207985878 27819890.2249586470 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 964116886.4309641123 27819890.2249586470 0.094865 2.834266 -2.025914 2.649410 4.445081
10 1302899973.6936492920 27819890.2249586470 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 187475612.7697954774 27819890.2249586470 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 307539596.9282007217 27819890.2249586470 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 30539579.6551312432 27819890.2249586470 0.583803 3.834995 2.212170 4.288283 -3.568848
14 15417956.1299919151 15417956.1299919151 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 268498360.5305108428 15417956.1299919151 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 17317483446.4955749512 15417956.1299919151 -4.925635 -4.864758 0.112757 3.394891 4.509789
17 135187780.5859932005 15417956.1299919151 -4.280874 -4.364885 -4.575105 -3.506494 -4.709107
18 261495168.5343072712 15417956.1299919151 2.933880 4.966876 4.814897 -4.223535 4.527007
19 2579181850.4003252983 15417956.1299919151 4.906784 -2.497583 3.288897 1.995094 4.575622
20 386803505.5238707662 15417956.1299919151 -3.085197 -4.641763 1.638561 4.084982 -4.540627
21 9905150755.2623138428 15417956.1299919151 -4.816509 2.760971 4.858324 4.430284 4.555670
22 316573915.6639739871 15417956.1299919151 -4.443904 -4.650965 -2.790480 4.761510 -4.691562
23 3818561700.8460941315 15417956.1299919151 3.427615 -3.803718 -2.473360 4.427736 4.881213
24 2497793444.5502266884 15417956.1299919151 -4.540838 -1.310003 -0.144902 -4.596882 4.968744
25 6899052664.2817287445 15417956.1299919151 -0.336761 -4.971073 4.767337 4.965238 1.931480
26 13263113171.4673767090 15417956.1299919151 -2.084526 -2.786127 4.668758 4.624685 4.070343
27 18680870421.4342536926 15417956.1299919151 -2.237249 -3.131405 4.344943 4.827626 4.815581
28 17840424289.8059005737 15417956.1299919151 -4.174345 -4.611741 2.605054 4.102911 3.937035
29 2680565789.3041458130 15417956.1299919151 0.771559 1.860047 1.627258 4.973914 4.385938
30 1023092072.2282584906 15417956.1299919151 4.951818 -4.963867 -2.002065 -4.075869 4.741431
31 6190837495.5749130249 15417956.1299919151 -4.971007 -4.837169 2.420593 3.034583 1.084057
32 23632441.8800322711 15417956.1299919151 3.849894 4.878401 -3.162644 -4.423512 2.909015
33 4226835577.2539482117 15417956.1299919151 -1.363387 -1.271042 -4.120909 4.717885 4.932046
34 2655423630.4619321823 15417956.1299919151 -4.912277 -0.150528 4.997921 4.888886 -0.498746
35 25193434.9235570654 15417956.1299919151 3.478275 3.742422 -2.940161 -4.970846 -3.694999
36 1225284578.6083045006 15417956.1299919151 -2.494841 4.795610 -4.940874 4.739405 4.506936
37 15656085816.9356918335 15417956.1299919151 -4.420035 -4.376261 4.973521 -0.801865 4.984627
38 47921923.5969635621 15417956.1299919151 -0.060256 4.944153 -2.525414 -4.642083 0.173079
39 37760240.1086860448 15417956.1299919151 2.806128 4.968997 4.663612 -0.707105 -4.601302
40 29417377.4136465937 15417956.1299919151 2.932106 3.367949 -4.392690 -3.413953 -4.239247
41 61385881.8787346333 15417956.1299919151 -1.528406 3.604498 -4.376324 -4.542882 -1.880400
42 94065145.9315374047 15417956.1299919151 -3.796006 4.184915 4.622150 -4.686160 -2.890649
43 6299679.8076776378 6299679.8076776378 4.196503 2.207724 -0.035561 -2.938925 -2.689734
44 645482511.6140623093 6299679.8076776378 -4.657939 -2.957776 4.870347 4.956999 -4.897242
45 85198120.8289072812 6299679.8076776378 4.694252 4.634033 -2.942322 -3.464622 4.818131
46 4550707059.5795459747 6299679.8076776378 -4.956931 -3.782869 -4.489409 0.463725 4.233917
47 198630122.0614881516 6299679.8076776378 3.852344 4.193886 -4.666832 4.905265 -1.312542
48 25006980.9709236883 6299679.8076776378 -2.024397 3.001961 -2.483817 2.131677 -4.862938
49 19195607.4313198924 6299679.8076776378 4.459627 4.176967 2.470774 0.451689 -3.428480
50 554001577.3889038563 6299679.8076776378 4.528024 4.802186 4.705148 3.294838 3.133262
