evaluations raw_y raw_y_best x0 x1
1 210.5032593317 210.5032593317 1.424588 3.340431
2 191.7226543580 191.7226543580 -3.187816 1.890485
3 19762.1414827852 191.7226543580 -0.049755 -1.060232
4 22396.1919689660 191.7226543580 -4.844840 -2.283154
5 147968.6980497616 191.7226543580 3.301071 -4.076545
6 16114.5768733440 191.7226543580 4.262074 0.311866
7 189693.0463621746 191.7226543580 4.564469 -4.539268
8 203179.2943768720 191.7226543580 4.238841 -4.870762
9 29755.9826315270 191.7226543580 -3.557352 -2.421266
10 9063.6815798055 191.7226543580 -1.222153 -0.635384
11 191060.0590171320 191.7226543580 3.472784 -4.860903
12 45697.3839239791 191.7226543580 -4.619023 4.914161
13 4989.1656890055 191.7226543580 4.726637 4.805005
14 98415.7607790055 191.7226543580 -4.832764 -4.938393
15 1974.8379142774 191.7226543580 -4.572088 1.863320
16 1137.5914431483 191.7226543580 -4.179898 0.260984
17 26249.7007689784 191.7226543580 -1.726211 4.886413
18 140300.8831396754 191.7226543580 -0.746835 -4.933847
19 6415.6426936230 191.7226543580 4.887138 4.994743
20 8720.4294357540 191.7226543580 -0.522625 4.101589
