evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 3615866.9825030388 3615866.9825030388 0.783524 4.913120 1.927697 3.532880 -0.025922
2 482963.4239442584 482963.4239442584 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 2175395.0867874357 482963.4239442584 0.026247 -4.325480 1.272778 4.503313 0.479995
4 7168948.6781704836 482963.4239442584 4.260352 4.110757 2.850092 0.459802 4.310318
5 5465194.8111797580 482963.4239442584 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 27856967.2973149829 482963.4239442584 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 45920.6637646521 45920.6637646521 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 24420922.1206895933 45920.6637646521 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 8285091.1507324651 45920.6637646521 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 3192682.9314114666 45920.6637646521 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 22358202.8154289946 45920.6637646521 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 35268599.6486861035 45920.6637646521 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 9844186.4302700553 45920.6637646521 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 2150458.9102614811 45920.6637646521 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 14447455.6009506360 45920.6637646521 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 1044440.4606692538 45920.6637646521 -4.706681 3.805137 0.553921 -3.315532 1.479350
17 166792.6179308736 45920.6637646521 4.725336 1.509461 -3.171358 0.520400 1.877695
18 206032.7475571507 45920.6637646521 1.603968 1.814819 2.851248 4.710588 1.894549
19 9788819.8166642338 45920.6637646521 3.125311 -4.213249 3.890639 1.258117 4.996503
20 376650.7758662369 45920.6637646521 -0.190739 -3.900278 4.981252 -0.992465 1.931851
21 1155174.8771552688 45920.6637646521 -0.734668 0.779720 -4.963849 -3.813890 1.780344
22 254980.0346534249 45920.6637646521 -3.883623 3.874747 -2.888350 4.868876 1.807520
23 40934574.5956059024 45920.6637646521 3.051656 0.924836 -1.715434 -4.651240 -4.893668
24 229653.1726505818 45920.6637646521 1.763909 -2.909580 1.201980 0.833268 2.165710
25 84042.5958519190 45920.6637646521 -4.340691 2.242375 -4.800175 2.197574 1.916988
26 58747.7873764294 45920.6637646521 2.882331 -2.972645 2.569328 3.269546 1.974803
27 140522.6871968533 45920.6637646521 -4.713952 0.946522 4.327044 0.816941 2.006338
28 128689.4037821897 45920.6637646521 -1.263205 0.001366 -2.307744 3.385785 2.041310
29 15739.3824624271 15739.3824624271 1.357911 -3.930685 4.987925 2.344627 1.672051
30 30544.7463468492 15739.3824624271 4.857813 -1.570778 3.783099 2.270744 1.958547
31 9708919.5153315589 15739.3824624271 -1.279622 2.097391 -3.534646 -4.626812 4.670648
32 131392.7443388258 15739.3824624271 0.871190 -4.055547 0.718799 3.813951 2.029185
33 119540.1214574777 15739.3824624271 -2.517351 0.999367 -1.312862 0.859164 1.878231
34 6328.6535441738 6328.6535441738 1.033481 -4.888643 4.493143 2.590043 1.838534
35 95347.7126125228 6328.6535441738 3.627793 0.311047 4.097349 1.426273 2.042679
36 218909.9684876245 6328.6535441738 -1.826928 -4.971830 -4.674737 2.207109 1.407287
37 17390.3750566395 6328.6535441738 3.029405 4.414386 0.139617 2.731209 1.747979
38 129631.5307135193 6328.6535441738 -3.350486 1.136168 -4.505705 2.213281 1.524519
39 12344.6425209910 6328.6535441738 -4.886825 1.058544 1.410225 2.346654 1.872526
40 30754.1426248572 6328.6535441738 4.604088 0.932377 2.325385 3.068150 1.896193
41 14779.9949518053 6328.6535441738 -3.041963 0.960268 1.687406 2.770032 1.869207
42 1050.1071980910 1050.1071980910 2.522849 4.401207 3.383307 2.265134 1.779994
43 5409.2902828163 1050.1071980910 0.209963 3.092301 4.891121 2.634571 1.823791
44 28377.5404324256 1050.1071980910 -1.699317 3.221037 0.675364 1.687010 1.871309
45 111762.3929148552 1050.1071980910 1.293387 3.771667 -4.626007 2.807480 1.580454
46 17639.2196816497 1050.1071980910 -0.939331 -2.000359 2.875608 3.082691 1.749722
47 83059.1256420960 1050.1071980910 0.857469 -4.852804 -3.702990 1.457013 1.877884
48 45453.2795098377 1050.1071980910 -1.662403 -3.828411 -1.365298 1.710208 1.685011
49 19160.8358948430 1050.1071980910 -2.275288 -3.078946 -0.708378 2.263372 1.792658
50 185384.2888121184 1050.1071980910 0.890957 2.330673 3.595541 2.557394 2.236578
