evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 611376.3648142064 611376.3648142064 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 41059.4128384916 41059.4128384916 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 289104.4831050248 41059.4128384916 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 50226.1743067641 41059.4128384916 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 271767.9359348033 41059.4128384916 1.599721 1.734838 -1.516873 4.558093 3.943305
6 149312.0189024676 41059.4128384916 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 361697.6581908190 41059.4128384916 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 49156.4744902412 41059.4128384916 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 96337.7151133075 41059.4128384916 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 26560.2138518203 26560.2138518203 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 116103.9587883175 26560.2138518203 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 129577.8633877013 26560.2138518203 1.845597 0.818235 -3.798330 0.342026 1.625998
13 29926.2333079204 26560.2138518203 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 378895.5851228236 26560.2138518203 2.991976 -4.034293 2.231399 3.381374 1.803255
15 17257.4084028787 17257.4084028787 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 37595.7261751683 17257.4084028787 -4.341350 -0.794562 3.934743 2.330145 2.828377
17 51973.8711121069 17257.4084028787 -4.298233 -1.159166 3.709954 2.709945 2.477163
18 25306.7604879754 17257.4084028787 -4.240566 -1.283139 3.623912 1.998378 2.702892
19 16341.2620186291 16341.2620186291 -0.950212 1.769261 1.649937 0.829252 -2.127429
20 29943.9936814131 16341.2620186291 -4.240368 -0.801143 3.231947 2.217178 2.718673
21 29598.6682975610 16341.2620186291 -3.823734 -0.855514 3.687842 2.100110 2.421528
22 23933.2509085236 16341.2620186291 -0.349986 1.674619 1.686355 0.904702 -1.972711
23 27584.9247687585 16341.2620186291 -0.607620 1.843518 1.530534 1.222004 -2.475006
24 20136.5386446656 16341.2620186291 -0.658466 1.737150 1.072295 0.860676 -2.068263
25 23607.0773518624 16341.2620186291 -0.720056 2.148233 1.454736 1.161889 -1.825036
26 22719.8437199751 16341.2620186291 -4.849199 -3.746877 2.635450 -3.097297 -3.824110
27 22928.2521992466 16341.2620186291 -4.451132 -3.766517 2.798101 -3.197115 -3.245760
28 15381.8464988189 15381.8464988189 -4.625013 -3.324320 2.654618 -3.609846 -3.601804
29 25244.6913744151 15381.8464988189 -4.576320 -3.863372 2.228155 -3.561044 -3.525388
30 14107.6460811377 14107.6460811377 -4.328606 -3.342027 2.329360 -3.063283 -3.620769
31 11843.4447716682 11843.4447716682 -4.683258 -3.061035 2.909143 -2.926624 -3.506523
32 18468.0049594308 11843.4447716682 -0.690737 1.089212 1.445999 0.675368 -2.473940
33 12798.8575985028 11843.4447716682 -0.852158 1.176258 1.413352 0.456107 -1.701571
34 12139.1697265199 11843.4447716682 -0.624069 1.553455 1.439761 0.064288 -2.189747
35 8987.0654831057 8987.0654831057 -1.257803 1.348544 1.141070 0.285208 -2.244144
36 8166.1916365861 8166.1916365861 -1.159343 1.159865 1.849021 0.147145 -2.207446
37 9637.1186757017 8166.1916365861 -0.887065 0.808346 1.290323 -0.103331 -2.198151
38 4912.2244324705 4912.2244324705 -1.228475 1.344915 1.420735 -0.302808 -1.773982
39 8974.3526702424 4912.2244324705 -0.840187 1.314001 0.744968 -0.146230 -1.773699
40 7818.0507341083 4912.2244324705 -1.109177 1.938963 1.159439 0.145864 -1.581385
41 10522.7238421377 4912.2244324705 -0.561595 1.551129 1.357236 -0.256956 -1.328847
42 7325.8256215711 4912.2244324705 -0.983798 1.785612 1.979578 0.059738 -1.531127
43 10448.8746762407 4912.2244324705 -0.633852 1.060709 1.986783 -0.277233 -1.701760
44 6444.6478609332 4912.2244324705 -0.819066 1.879006 1.761853 -0.662814 -1.854886
45 4924.0699600384 4912.2244324705 -1.372898 2.064876 1.695113 -0.143490 -2.185769
46 5572.5560220314 4912.2244324705 -1.077657 1.961240 0.990244 -0.522174 -2.133271
47 9958.7300403773 4912.2244324705 -0.718179 2.470912 1.493004 -0.120336 -1.880299
48 3695.8234885085 3695.8234885085 -1.330488 2.258155 1.444924 -0.558908 -1.488841
49 9423.5697693727 3695.8234885085 -0.602588 1.223897 1.156084 -0.914518 -1.923951
50 4752.5359053724 3695.8234885085 -1.145875 1.347403 1.531696 -0.689968 -2.584979
