evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 236.6660110526 236.6660110526 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 643.9738190147 236.6660110526 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 3800.9034741781 236.6660110526 -3.540513 4.795988 3.308135 2.702011 4.181892
4 966.6044463878 236.6660110526 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 107.4057729958 107.4057729958 0.402164 4.063101 -0.986969 1.186366 0.573053
6 563.7768207868 107.4057729958 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 330.0945638856 107.4057729958 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 881.9772283349 107.4057729958 2.766908 -0.146012 3.818532 4.248324 0.263673
9 496.9687926097 107.4057729958 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 845.9380272004 107.4057729958 4.716978 2.448693 0.831444 1.832727 -1.565477
11 158.2976881596 107.4057729958 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 693.1862109784 107.4057729958 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 625.2479605454 107.4057729958 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 429.5282874619 107.4057729958 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 6036.9186783131 107.4057729958 1.376563 0.718049 4.377822 -1.989736 4.360613
16 9107.8333667988 107.4057729958 3.948899 2.150452 4.432401 4.676362 4.820809
17 7496.1147227060 107.4057729958 1.293237 -0.161479 -4.540883 0.749462 4.895893
18 8307.5880556598 107.4057729958 3.513406 -1.661498 3.276548 -2.668815 4.985899
19 7700.7987812157 107.4057729958 -3.951420 -4.858924 1.766971 1.232076 4.969081
20 9925.5318485351 107.4057729958 4.427285 2.175174 4.479669 -2.743176 4.962342
21 2898.8288423927 107.4057729958 3.936582 -2.144558 4.685092 -1.281801 -4.536730
22 10055.6495682211 107.4057729958 -3.644499 -4.018420 4.953098 -1.502576 4.926930
23 2723.8523346352 107.4057729958 -3.840778 4.721287 4.920605 0.306641 -2.209350
24 1437.5480596612 107.4057729958 4.930903 1.237377 -4.098250 -3.559813 -4.773811
25 577.0926911907 107.4057729958 4.336127 3.807625 -4.957344 2.577434 2.233854
26 2588.7571980433 107.4057729958 0.763372 3.345959 4.925523 4.154950 0.786579
27 372.2881593812 107.4057729958 -3.563423 0.871728 -4.978047 -2.970437 -0.565350
28 445.7630768254 107.4057729958 -3.596410 3.827740 -0.837525 -0.906740 -3.741975
29 958.4827267675 107.4057729958 3.702216 -1.497944 -4.962739 4.671103 -4.927769
30 3120.8207384747 107.4057729958 3.326068 4.563711 4.915393 0.712810 3.107454
31 1249.1476153341 107.4057729958 4.929282 0.994583 -0.033393 2.539394 -4.989959
32 10275.9485950600 107.4057729958 1.743518 -3.006828 4.834455 -4.739755 4.994737
33 219.3785596766 107.4057729958 -4.801962 4.148486 2.316950 4.204354 -0.200102
34 320.6153247126 107.4057729958 -1.580382 -3.680848 0.348140 -3.952459 -0.170933
35 779.1198553193 107.4057729958 4.643522 3.804285 1.374562 -2.601251 -0.110556
36 3202.5853280874 107.4057729958 1.815984 -4.772716 4.998432 -3.392607 -4.954293
37 60.3821949120 60.3821949120 0.169167 0.706911 2.321764 0.512081 1.329790
38 134.0604713243 60.3821949120 -4.241187 2.306280 0.972852 3.437999 1.614462
39 762.7804831515 60.3821949120 -3.800021 0.430506 3.068530 -0.877271 -4.997399
40 332.8316016098 60.3821949120 1.665397 -2.261436 2.088494 4.396231 -1.677507
41 649.5170575629 60.3821949120 -2.560724 -3.315255 3.379748 -1.444024 1.554301
42 926.1101684540 60.3821949120 -0.277291 -4.737153 3.359885 -4.596145 -1.427270
43 174.4378256868 60.3821949120 0.056027 -3.177619 2.183439 4.347378 2.143664
44 166.9116240418 60.3821949120 2.522892 -1.585562 2.436702 -2.761365 1.037354
45 1129.1678649922 60.3821949120 4.585248 4.524815 2.807561 3.432488 -3.561773
46 217.7216041612 60.3821949120 2.241942 3.873730 2.657607 4.740521 1.468236
47 128.8069057852 60.3821949120 1.670379 -3.160444 1.417762 2.438100 1.410803
48 3687.8077979962 60.3821949120 4.965552 3.518772 4.989766 1.037524 -4.482557
49 3043.1879549014 60.3821949120 4.167082 -3.962341 4.993874 4.820047 -0.301508
50 144.6473255016 60.3821949120 -3.519252 3.647325 1.653455 -2.789039 1.636017
