evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 112.1792553479 112.1792553479 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 545.1963909469 112.1792553479 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 38.3005530520 38.3005530520 2.927730 -1.143188 0.799407 1.264259 1.701072
4 2086.5151804139 38.3005530520 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 29.3025283610 29.3025283610 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 37.5814650795 29.3025283610 4.042213 1.283049 -3.285135 3.400078 0.418754
7 128.5277079566 29.3025283610 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 295.2407084062 29.3025283610 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 195.4101217231 29.3025283610 0.094865 2.834266 -2.025914 2.649410 4.445081
10 359.3997946430 29.3025283610 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 108.7924850158 29.3025283610 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 315.2167405683 29.3025283610 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 55.0177546106 29.3025283610 0.583803 3.834995 2.212170 4.288283 -3.568848
14 75.8221005548 29.3025283610 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 108.7704313371 29.3025283610 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 19.2685451962 19.2685451962 3.720731 1.123086 -3.060940 2.782323 0.160763
17 56.3723288599 19.2685451962 2.529569 -1.143082 1.170450 0.816286 2.119919
18 47.6079547968 19.2685451962 4.201701 1.321544 -3.574661 2.644876 0.398583
19 40.5118215301 19.2685451962 3.512779 0.994395 -3.723933 3.020406 0.422575
20 58.0032552982 19.2685451962 1.675994 0.859810 -2.602675 0.137403 -1.029205
21 57.7050292836 19.2685451962 1.695776 1.155139 -2.462292 -0.688494 -0.777860
22 33.1022644563 19.2685451962 1.528795 0.424174 -2.006668 -0.374256 -0.820192
23 25.0665671111 19.2685451962 3.694794 1.242467 -3.125029 2.834492 0.973418
24 67.0587596423 19.2685451962 2.407903 -0.777693 0.531465 0.713867 1.523483
25 39.8592415046 19.2685451962 4.069362 0.559339 -3.204375 2.922036 0.635293
26 52.7359916790 19.2685451962 1.072509 1.147000 -1.966428 -0.113793 -0.799380
27 24.8027505276 19.2685451962 1.036315 0.592722 -2.674476 -0.346028 -0.512713
28 74.8864257046 19.2685451962 0.871489 0.687779 -2.098453 -1.004767 -0.708785
29 37.1375971789 19.2685451962 0.785172 0.252039 -2.257134 0.099780 -1.055472
30 67.8995644377 19.2685451962 1.380506 -0.043371 -2.808777 -0.451201 -1.074341
31 27.4618017161 19.2685451962 0.584381 0.994752 -2.934608 0.080466 -1.081025
32 39.2721751055 19.2685451962 0.947323 0.331807 -3.117343 0.511194 -0.732771
33 52.2562388311 19.2685451962 0.661393 0.866130 -2.490981 0.555515 -0.360544
34 14.1762655795 14.1762655795 1.408990 0.103388 -2.336058 0.373524 -0.250006
35 33.8320915592 14.1762655795 1.633914 0.835995 -2.265319 0.026687 0.126409
36 55.1631549084 14.1762655795 0.911753 0.288725 -1.824823 -0.082556 0.020807
37 38.7301561922 14.1762655795 1.131876 0.292152 -2.963322 0.195668 0.341061
38 39.5187653387 14.1762655795 1.751568 -0.001722 -2.519883 -0.437899 0.077215
39 42.4523853120 14.1762655795 1.302394 1.172217 -3.293986 0.159051 -0.233316
40 56.8208206711 14.1762655795 1.976303 0.351021 -3.102644 0.253607 -0.172463
41 49.2324360693 14.1762655795 0.779024 -0.476549 -2.662274 -0.015900 -0.223280
42 51.7648561408 14.1762655795 0.217786 0.530988 -3.337130 -0.094335 -0.278237
43 16.6028298248 14.1762655795 3.226473 0.800302 -2.748313 3.397339 0.585074
44 32.0774555987 14.1762655795 1.208602 0.280226 -3.734513 -0.432689 -0.243951
45 57.4111995751 14.1762655795 1.412134 0.844670 -3.151142 -0.758172 0.353226
46 19.1682856258 14.1762655795 3.040306 0.602715 -2.918890 2.481463 0.646322
47 20.7696171323 14.1762655795 3.213466 0.241283 -2.998786 3.025696 -0.080051
48 29.2822359925 14.1762655795 2.674456 1.098160 -2.987956 2.946948 0.045162
49 16.8395789200 14.1762655795 3.294920 0.686697 -2.240093 2.734312 -0.019209
50 74.5164647510 14.1762655795 0.979504 1.030434 -3.614535 -0.647872 -0.986286
