evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 286.5759452465 286.5759452465 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 222.9409890664 222.9409890664 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 278.5242568819 222.9409890664 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 355.9624816301 222.9409890664 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 536.2168754491 222.9409890664 -2.532210 2.856479 1.168605 4.625052 2.314320
6 396.2092323217 222.9409890664 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 279.6592257842 222.9409890664 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 614.2484197016 222.9409890664 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 539.4791698143 222.9409890664 1.930891 4.999725 0.266158 2.038126 -2.812914
10 145.1016665118 145.1016665118 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 190.9156713099 145.1016665118 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 341.2340024934 145.1016665118 0.355288 -0.568129 0.481273 0.289936 3.760099
13 441.3646101934 145.1016665118 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 556.8920154954 145.1016665118 4.064607 3.924828 2.280258 -0.926033 0.967488
15 560.5840942518 145.1016665118 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 268.4428931560 145.1016665118 -2.751330 0.058518 -4.456276 -4.854623 0.023086
17 288.2969271891 145.1016665118 -4.274207 -3.202302 -3.772600 -3.847031 4.771964
18 401.2354501969 145.1016665118 -4.892090 -3.854014 -2.408467 -4.860969 4.739124
19 327.1572128882 145.1016665118 4.654732 -2.388844 -4.905701 -4.817100 0.615133
20 452.2426569548 145.1016665118 -4.392295 1.039422 -3.922030 -4.990518 3.160639
21 283.6521736116 145.1016665118 -3.824602 -4.780564 -4.386736 -4.342620 -3.655299
22 156.0535296659 145.1016665118 -4.651525 -4.217355 -3.976503 -1.734730 -4.313264
23 92.9071428822 92.9071428822 -0.895311 -4.992427 -3.902771 -1.413640 -2.856056
24 311.2140293460 92.9071428822 -4.726121 -4.639155 -4.435614 -2.057313 4.110859
25 106.0297528885 92.9071428822 -4.094292 -3.957611 -4.999493 -0.061791 -2.737072
26 87.5711928317 87.5711928317 -4.802045 -4.313257 -3.283982 -0.360484 -1.167046
27 58.4327747696 58.4327747696 -3.049002 -3.759323 -4.218227 -0.901837 -2.732185
28 80.9879333081 58.4327747696 -2.873263 -4.583436 -4.499890 -0.235439 1.136571
29 197.4800741939 58.4327747696 -3.586433 1.584205 -4.790772 -0.430656 2.917066
30 148.3226335656 58.4327747696 -4.590823 -4.903570 -4.680796 -0.800018 -2.789818
31 123.9626171454 58.4327747696 -4.306836 -4.030302 -2.635622 0.709512 0.671308
32 102.9180024349 58.4327747696 -4.439392 -4.233289 -4.894737 0.450071 0.791536
33 119.1997348723 58.4327747696 -1.239048 -4.471227 -4.977082 1.352352 -0.525676
34 193.3065870017 58.4327747696 -3.420971 -4.883057 -3.955308 2.227895 3.323927
35 66.3195134367 58.4327747696 -2.014357 -2.834789 -4.991378 0.219111 0.072466
36 115.8393650002 58.4327747696 -4.709530 -1.774250 -4.080054 0.790953 -2.155360
37 123.7725022555 58.4327747696 -4.693047 -4.758516 -0.147095 0.589242 -3.601335
38 93.2209842025 58.4327747696 -1.261725 -3.919864 -3.365223 -0.947636 -2.379866
39 86.3324797011 58.4327747696 -2.641548 -3.820991 -4.615746 -0.416672 -1.669613
40 89.2924443350 58.4327747696 -1.824902 -3.374061 -4.461521 -0.209169 -4.468401
41 420.9369055930 58.4327747696 4.820115 -4.923273 -4.975417 0.362061 1.891455
42 635.9627076300 58.4327747696 -4.947180 3.950475 -4.885836 1.328159 -4.953506
43 271.2583182180 58.4327747696 -2.208301 1.885013 -4.654732 -0.424408 -3.447599
44 51.5241158897 51.5241158897 -1.642885 -1.368363 -4.377186 0.165947 0.660494
45 93.8424490156 51.5241158897 -1.101064 -1.351167 -4.321772 -0.887526 -2.842649
46 95.7732748150 51.5241158897 -2.636891 -3.014566 -1.051123 -0.595750 -3.027348
47 119.9672523229 51.5241158897 -1.567780 -2.435957 -3.826163 -0.594916 3.295292
48 181.4699632179 51.5241158897 -2.202605 -1.747109 -0.378133 -0.229586 2.245395
49 133.4266106218 51.5241158897 -3.705387 -0.454789 -4.729477 1.183649 4.615004
50 442.8010400568 51.5241158897 3.850544 -4.664271 4.636011 -4.970941 -1.021589
