evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 64.1130493447 64.1130493447 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 71.5896641011 64.1130493447 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 83.3261261212 64.1130493447 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 75.7460562938 64.1130493447 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 73.4891575522 64.1130493447 1.599721 1.734838 -1.516873 4.558093 3.943305
6 84.0924458767 64.1130493447 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 85.8782427877 64.1130493447 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 58.3292647976 58.3292647976 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 84.8517765552 58.3292647976 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 75.7047394769 58.3292647976 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 76.1712805725 58.3292647976 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 72.2081595285 58.3292647976 1.845597 0.818235 -3.798330 0.342026 1.625998
13 70.4366660309 58.3292647976 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 54.7138308202 54.7138308202 2.991976 -4.034293 2.231399 3.381374 1.803255
15 81.8032022519 54.7138308202 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 82.3744250859 54.7138308202 3.530869 -4.899636 0.817909 4.595447 4.951696
17 54.3821280238 54.3821280238 4.976440 -4.397830 2.467927 -3.051821 2.417614
18 66.0963043541 54.3821280238 4.265422 -4.922441 2.418878 -4.000664 -1.857806
19 42.6734654051 42.6734654051 4.507999 -4.231298 1.999431 -4.112589 1.693059
20 60.2084247976 42.6734654051 4.966981 -4.728864 3.582408 -3.498458 -1.718377
21 8.7115892017 8.7115892017 4.148563 -3.513588 4.750343 -4.770375 1.960647
22 74.0881202792 8.7115892017 3.740249 -0.287471 3.417525 -4.645635 0.667120
23 84.1696142231 8.7115892017 2.019659 0.304840 4.123160 -4.730696 4.706693
24 79.8701939860 8.7115892017 4.693024 3.896989 4.887380 3.595731 0.039642
25 79.7157291044 8.7115892017 4.071393 -4.994449 4.855649 -3.576205 -4.210064
26 9.1761430080 8.7115892017 3.403336 -3.506674 4.584304 -4.406182 2.095912
27 64.4101797263 8.7115892017 -3.230126 -4.842247 4.689492 -4.123594 2.825425
28 5.5191934064 5.5191934064 3.442543 -4.194673 4.913959 -3.790569 1.729734
29 49.6101972746 5.5191934064 3.617872 -4.048372 4.505780 -1.577399 1.399681
30 40.5835689028 5.5191934064 4.466359 -3.375787 2.403425 -4.791871 1.947822
31 69.8877517351 5.5191934064 1.269280 -1.336176 4.658923 -4.339801 1.661778
32 9.1300494977 5.5191934064 2.942791 -4.882715 4.408881 -3.216358 1.279894
33 34.9755416010 5.5191934064 3.129165 -4.743246 1.997011 -4.278085 1.036764
34 30.7203367649 5.5191934064 4.795402 -3.393317 2.832013 -4.906976 0.747278
35 72.4310567297 5.5191934064 3.466059 -4.864526 3.634403 1.693692 1.590801
36 25.3284824974 5.5191934064 4.466336 -2.656053 4.918621 -4.036256 0.592209
37 63.9929163541 5.5191934064 0.024590 -4.759602 3.921285 -4.947393 1.781378
38 45.6469360554 5.5191934064 1.406581 -4.454539 4.723505 -3.791339 3.089459
39 27.6481827430 5.5191934064 4.079301 -4.510308 2.366129 -4.362596 1.985755
40 65.6653010953 5.5191934064 4.206041 -4.440706 0.143568 -4.299230 1.141373
41 37.1184721261 5.5191934064 3.994616 -4.908113 1.929996 -4.150212 1.328967
42 44.4975195480 5.5191934064 3.823411 -2.686114 2.834977 -3.692700 1.669383
43 57.7226864967 5.5191934064 4.815829 -4.361861 4.286124 -1.606656 2.101793
44 47.6361881511 5.5191934064 1.799908 -4.750946 4.544566 -2.706021 2.791418
45 72.1938588787 5.5191934064 4.733748 -3.240840 -4.643963 -4.932505 2.015731
46 37.8594225626 5.5191934064 1.919732 -2.964447 3.998317 -3.810063 1.962970
47 30.2986604602 5.5191934064 1.829517 -4.885768 4.971653 -2.912465 1.982338
48 18.3561582114 5.5191934064 3.557103 -3.923447 3.292323 -3.914864 2.239782
49 37.4329467131 5.5191934064 2.935593 -3.694902 3.841213 -2.286843 1.029903
50 34.4731956133 5.5191934064 1.618185 -3.003467 4.535781 -4.106514 1.327180
