evaluations raw_y raw_y_best x0 x1
1 227.9949624847 227.9949624847 2.677810 -1.981718
2 125.3593215856 125.3593215856 0.927617 4.511158
3 95.2751950320 95.2751950320 -0.890406 -0.198334
4 57.1525093890 57.1525093890 4.420344 1.567364
5 409.2682644540 57.1525093890 -2.594216 -4.410580
6 28.5679183857 28.5679183857 -4.770633 2.587091
7 538.1840893209 28.5679183857 3.875585 -4.978804
8 225.4535703007 28.5679183857 4.847975 4.800682
9 82.7574641797 28.5679183857 -4.847779 4.143651
10 32.3325108169 28.5679183857 2.757508 3.021388
11 66.9708952508 28.5679183857 -3.681200 0.598674
12 89.9847811377 28.5679183857 1.306377 0.300929
13 149.2895434341 28.5679183857 -4.155974 4.920456
14 479.1652917691 28.5679183857 -4.141169 -4.853335
15 183.8739374560 28.5679183857 3.562355 4.950623
16 63.2039985716 28.5679183857 -1.596767 4.003545
17 18.2304008758 18.2304008758 -2.526504 2.562532
18 17.6315941014 17.6315941014 0.437976 2.606254
19 70.3199234062 17.6315941014 4.567755 2.212051
20 527.6610925732 17.6315941014 4.900041 -4.787434
