evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 195756.8802147834 195756.8802147834 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 90016.0270776463 90016.0270776463 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 66335.1538372663 66335.1538372663 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 253423.9623236570 66335.1538372663 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 357231.7741401129 66335.1538372663 1.599721 1.734838 -1.516873 4.558093 3.943305
6 268001.7947202385 66335.1538372663 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 305056.3412013961 66335.1538372663 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 3587.0080084977 3587.0080084977 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 243785.9932167352 3587.0080084977 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 70072.0565570335 3587.0080084977 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 105065.3664539441 3587.0080084977 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 99774.5582377987 3587.0080084977 1.845597 0.818235 -3.798330 0.342026 1.625998
13 69073.4423232809 3587.0080084977 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 240008.2881763088 3587.0080084977 2.991976 -4.034293 2.231399 3.381374 1.803255
15 13300.6937417075 3587.0080084977 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 10647.4657557116 3587.0080084977 -1.264777 -4.702621 3.914566 -4.725424 -2.691423
17 8938.4004122855 3587.0080084977 -1.234516 -4.331900 4.185102 -4.575430 1.406570
18 93461.9518776008 3587.0080084977 3.342721 -2.874400 4.703827 -4.743633 -3.912897
19 23571.1308124439 3587.0080084977 -4.842168 -4.822984 1.346736 -4.984239 -3.128029
20 10543.8125689210 3587.0080084977 -2.303180 -4.932519 3.956720 -3.574658 -4.865164
21 9313.4766831770 3587.0080084977 -3.504707 -4.770721 0.719909 -4.844359 2.644490
22 197026.4916800371 3587.0080084977 4.516232 -4.911074 4.558924 -4.209017 -2.216310
23 4905.8205813921 3587.0080084977 -0.264992 -3.522658 -0.051603 -3.971925 -3.317341
24 96523.7888316558 3587.0080084977 -2.412747 -3.683191 -3.945987 -3.917448 -3.553222
25 22141.4952985905 3587.0080084977 -3.680097 -4.927254 4.760379 -4.582511 -1.263428
26 15977.7930156792 3587.0080084977 -4.642463 -4.868423 2.650062 -1.553023 4.934079
27 454346.8035172731 3587.0080084977 -4.613653 -1.138419 4.913130 4.780545 -2.986423
28 571907.4648345200 3587.0080084977 4.384547 -4.483172 3.669307 4.887104 2.007272
29 630934.3389431798 3587.0080084977 4.893938 4.344916 -1.227329 4.287273 3.096132
30 791726.7176447258 3587.0080084977 4.483304 4.156019 -1.902713 4.901169 -4.482127
31 342259.8992419144 3587.0080084977 4.276762 4.604627 -1.705697 -4.355647 4.212612
32 122018.7653918262 3587.0080084977 -4.812361 -1.973088 -4.426059 0.206385 -0.301574
33 14489.1222893320 3587.0080084977 -4.799263 -0.768223 4.213896 -3.506852 4.801046
34 8035.8420435404 3587.0080084977 0.026819 -3.383104 4.431989 -0.835764 1.822031
35 10793.6042551528 3587.0080084977 1.102171 -1.876597 -0.360192 -4.940672 -0.650876
36 25013.1769805348 3587.0080084977 0.366737 -4.525805 4.930913 -4.985739 4.020317
37 474157.7843234391 3587.0080084977 -4.812009 4.765450 -0.934745 3.769596 1.659244
38 158118.9302366847 3587.0080084977 -0.034289 -4.456227 -4.532901 -4.883932 -2.283970
39 471474.9864852278 3587.0080084977 3.483430 -4.353146 -4.946857 3.786919 -1.321808
40 17411.0206871857 3587.0080084977 1.000158 -4.817532 0.724178 -1.987756 2.285984
41 527593.1522941734 3587.0080084977 -2.938124 1.317447 -4.821288 4.981122 4.125435
42 17551.5247261737 3587.0080084977 -1.385767 -1.782920 4.976441 -3.392617 -2.009980
43 13571.8381642257 3587.0080084977 -1.714913 1.257427 2.463432 -4.996558 1.019659
44 8639.5500759192 3587.0080084977 -4.889608 -0.438228 0.379975 -4.995818 3.988240
45 26946.2824710250 3587.0080084977 -4.972585 0.793591 4.778958 -4.461514 -4.683386
46 341127.8683460660 3587.0080084977 4.961813 1.049672 -4.658655 -2.092165 -3.791139
47 700963.0608827602 3587.0080084977 4.954566 -3.537281 -4.869371 4.713468 1.968882
48 25440.9609883339 3587.0080084977 -4.847778 -2.712748 -1.785341 -4.821452 2.211445
49 21882.4864607790 3587.0080084977 -2.360785 -1.971415 4.324109 -0.086764 -3.841036
50 41609.7600349162 3587.0080084977 -0.459810 -4.648793 4.649474 0.638497 -3.832692
