evaluations raw_y raw_y_best x0 x1
1 37.1363816063 37.1363816063 -0.882821 -4.460044
2 75.5521849299 37.1363816063 -4.663636 -1.705347
3 35.1578945850 35.1578945850 0.208364 -0.410950
4 71.2737502659 35.1578945850 4.287067 0.573615
5 70.6963528973 35.1578945850 3.059300 4.589611
6 9.0728887962 9.0728887962 -2.309256 3.300393
7 12.4564672415 9.0728887962 -2.094765 2.983244
8 18.8079481523 9.0728887962 -1.898729 3.467162
9 14.4234235283 9.0728887962 -2.692349 2.956139
10 8.5752145164 8.5752145164 -2.809180 3.671130
11 14.9987393687 8.5752145164 -2.497574 4.113157
12 14.8813394644 8.5752145164 -3.338490 4.102832
13 7.6964457431 7.6964457431 -3.489313 3.381992
14 8.7520259151 7.6964457431 -4.125744 3.541384
15 35.3097362660 7.6964457431 -4.010162 2.915778
16 5.1144722738 5.1144722738 -3.798729 3.751516
17 7.3642701833 5.1144722738 -4.376894 4.118144
18 12.2196642709 5.1144722738 -5.000000 3.864423
19 25.3187315554 5.1144722738 -4.964542 4.762120
20 5.2311520984 5.1144722738 -1.626872 1.889534
