evaluations raw_y raw_y_best x0 x1
1 37.1218242489 37.1218242489 1.424588 3.340431
2 3.2197422434 3.2197422434 -3.187816 1.890485
3 15.6485972456 3.2197422434 -0.049755 -1.060232
4 7.2769908231 3.2197422434 -4.844840 -2.283154
5 68.7187026267 3.2197422434 3.301071 -4.076545
6 64.9830479578 3.2197422434 4.262074 0.311866
7 2.0081513743 2.0081513743 -3.037870 1.398920
8 1.6313140162 1.6313140162 -3.584278 1.462353
9 0.4878957409 0.4878957409 -3.429437 0.796295
10 0.4637956415 0.4637956415 -4.093556 0.816942
11 0.0072202522 0.0072202522 -3.872712 0.161993
12 0.6329088948 0.0072202522 -4.593243 0.169531
13 0.9127675808 0.0072202522 -4.330636 -0.590205
14 2.0942994072 0.0072202522 -5.000000 -0.603309
15 3.0806329322 0.0072202522 -4.615249 -1.350309
16 0.8386835500 0.0072202522 -3.346731 -0.593467
17 0.8741312683 0.0072202522 -2.870599 0.087805
18 2.8438417314 0.0072202522 -3.648877 -1.476528
19 2.7616203611 0.0072202522 -2.500116 -0.834142
20 2.2160678544 0.0072202522 -5.000000 1.081964
