evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 305933.3930647522 305933.3930647522 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 14516335.8832958061 305933.3930647522 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 139789.6443771663 139789.6443771663 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 11960244.1750481352 139789.6443771663 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 5037370.6887520636 139789.6443771663 1.599721 1.734838 -1.516873 4.558093 3.943305
6 6032176.2481301418 139789.6443771663 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 5105925.3108777627 139789.6443771663 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 459612.5002129455 139789.6443771663 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 25013803.8690647818 139789.6443771663 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 4101.0429018506 4101.0429018506 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 16446461.4446340241 4101.0429018506 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 6242001.2105725193 4101.0429018506 1.845597 0.818235 -3.798330 0.342026 1.625998
13 6751250.8980097286 4101.0429018506 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 970228.7502980505 4101.0429018506 2.991976 -4.034293 2.231399 3.381374 1.803255
15 6480588.9844262078 4101.0429018506 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 47406683.7243873700 4101.0429018506 4.637294 -4.750790 4.628147 2.773812 -4.646605
17 7269979.2390360236 4101.0429018506 4.988450 -4.104534 -4.439993 0.223357 -4.656875
18 5835238.5415518740 4101.0429018506 -3.979424 0.219945 -4.325063 4.742465 -4.667132
19 9658395.9175740108 4101.0429018506 4.970295 -4.827097 2.152275 3.855378 0.315163
20 17545192.0884436630 4101.0429018506 -3.648080 -4.853988 3.961629 2.066726 3.765777
21 3517.5271470136 3517.5271470136 -2.367188 -4.837097 4.533328 4.852682 -0.686894
22 18610763.9353931881 3517.5271470136 -4.876522 4.581840 -4.810012 4.475433 -2.620162
23 5653578.7152137319 3517.5271470136 -3.732639 3.521875 -3.815218 3.118970 -4.296524
24 50495787.8739912659 3517.5271470136 4.972175 -0.466096 4.212924 1.458067 -4.941368
25 95756069.5805655718 3517.5271470136 -4.402761 1.825025 -4.772598 -4.922010 4.107953
26 87472783.9540914893 3517.5271470136 -4.643032 1.774399 -4.958389 -2.912106 3.754977
27 71729432.1615806520 3517.5271470136 -4.799933 -4.783003 -3.218530 1.387045 4.547759
28 286778.1018633269 3517.5271470136 -4.870553 -2.335820 3.053142 4.035137 -4.012321
29 4195062.9408178953 3517.5271470136 4.279032 -1.604538 -4.967880 3.162303 3.410281
30 76933833.7919534445 3517.5271470136 -4.922466 -1.205403 -1.727640 -4.893727 4.252999
31 1629483.3906910701 3517.5271470136 -2.220218 -0.391174 2.636216 4.947789 -3.726743
32 998706.9057619097 3517.5271470136 -0.796996 -3.272592 -3.941193 -0.092729 -4.966687
33 1991949.2719808274 3517.5271470136 -1.892669 3.886413 0.720919 4.642145 -4.902995
34 46440.1817797310 3517.5271470136 -4.697920 2.913041 4.718912 -2.802325 -4.872304
35 16930248.4762095176 3517.5271470136 4.445774 3.846645 4.207832 -2.603554 -1.708032
36 4383719.9789201068 3517.5271470136 2.248144 2.418844 2.768029 -4.794437 4.758938
37 2209269.6770155942 3517.5271470136 1.739067 -4.969562 -2.481350 2.949941 -4.589588
38 40140526.5918081328 3517.5271470136 -1.527396 4.685360 -4.382320 0.253141 4.743568
39 34539546.1104460508 3517.5271470136 -4.711502 4.892094 3.292689 -2.914427 4.823998
40 2142685.8742426983 3517.5271470136 4.521993 4.854359 4.548744 1.780815 4.621321
41 6813508.6339768860 3517.5271470136 2.815629 3.678898 -1.978120 4.939359 -3.112006
42 12430170.7157138549 3517.5271470136 4.892602 -4.899408 -4.053927 4.815689 -4.902707
43 150612.2102294209 3517.5271470136 1.909084 -4.284436 -4.969530 2.861598 -4.124553
44 2710252.2199684200 3517.5271470136 -0.417135 3.542038 4.954831 4.030325 -0.833832
45 48845554.1372825652 3517.5271470136 4.850399 -3.537391 4.954231 4.867592 -3.534630
46 85.4758687778 85.4758687778 4.003000 4.049955 -4.881035 -4.576963 -2.441432
47 970483.1032179134 85.4758687778 -0.544698 -0.928855 -0.467096 1.425042 -4.894881
48 524380.2278440075 85.4758687778 -0.798320 -4.333171 4.760674 -3.843196 -2.790563
49 297795.2643682665 85.4758687778 3.916952 -4.793496 3.446013 4.609171 4.998335
50 5018.4351816154 85.4758687778 1.966734 4.196654 4.941344 -4.503581 2.437939
