evaluations raw_y raw_y_best x0 x1
1 12.9469319295 12.9469319295 1.424588 3.340431
2 79.1431530024 12.9469319295 -3.187816 1.890485
3 4.3241479318 4.3241479318 -0.049755 -1.060232
4 69.4904718250 4.3241479318 -4.844840 -2.283154
5 133.6985619248 4.3241479318 3.301071 -4.076545
6 17.4847806896 4.3241479318 4.262074 0.311866
7 23.1378419052 4.3241479318 4.672826 4.879039
8 332.0033187788 4.3241479318 4.381038 -4.871296
9 298.9926615762 4.3241479318 4.836719 -4.114340
10 8.2554603364 4.3241479318 -3.168776 -4.914172
11 433.1356793685 4.3241479318 4.973501 -4.824848
12 643.0143993336 4.3241479318 -4.842266 4.831200
13 184.7477498345 4.3241479318 3.413195 -4.747657
14 16.4971087208 4.3241479318 0.491325 4.680979
15 20.9822107395 4.3241479318 4.783494 4.820892
16 7.9457530849 4.3241479318 4.995561 1.540564
17 124.1507773453 4.3241479318 -2.320212 4.589223
18 39.0687703047 4.3241479318 1.100986 -4.786822
19 268.3055754266 4.3241479318 -4.387456 2.709927
20 22.5051449247 4.3241479318 1.749791 3.263606
