evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 297.9899749740 297.9899749740 0.783524 4.913120 1.927697 3.532880 -0.025922
2 10.8326788785 10.8326788785 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 57.5624428436 10.8326788785 0.026247 -4.325480 1.272778 4.503313 0.479995
4 334.3355967674 10.8326788785 4.260352 4.110757 2.850092 0.459802 4.310318
5 76.0521557184 10.8326788785 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 193.8744829445 10.8326788785 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 210.2079241742 10.8326788785 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 6.4887847703 6.4887847703 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 51.8665070397 6.4887847703 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 89.6024997846 6.4887847703 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 6.2829651233 6.2829651233 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 108.6509008469 6.2829651233 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 681.7292213406 6.2829651233 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 421.2296590332 6.2829651233 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 14.0565271821 6.2829651233 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 1498.3839439880 6.2829651233 -1.736263 4.573293 -4.301873 4.149618 4.689765
17 1600.4069963885 6.2829651233 3.704328 3.282293 -4.710442 1.195824 4.826601
18 1980.5655313423 6.2829651233 1.617767 3.273001 -4.617413 4.966439 4.512334
19 1085.5474600338 6.2829651233 0.148279 0.588555 -4.995232 3.124674 4.277435
20 1385.0591718793 6.2829651233 -1.693505 4.568367 -4.730217 4.867346 1.912653
21 2356.9627009976 6.2829651233 4.263389 4.682443 -4.487261 4.063881 3.825226
22 118.9987028096 6.2829651233 -4.881358 -3.519979 3.726955 -4.676557 -4.015826
23 392.8256578571 6.2829651233 3.884988 3.691602 4.726029 4.041075 4.902067
24 41.5865839114 6.2829651233 -1.735452 -3.438808 -4.857236 -3.762995 -4.344482
25 987.4196656892 6.2829651233 -4.281194 4.878216 -3.013491 4.225866 4.775733
26 14.0183598838 6.2829651233 -3.875663 4.990177 4.811881 -0.479374 -4.464503
27 16.0984164070 6.2829651233 4.672108 -4.348916 3.571541 -4.911715 -4.499271
28 117.3127749573 6.2829651233 -2.745519 -4.828842 -4.896081 4.889989 -4.861532
29 197.1083283899 6.2829651233 1.699842 -4.012603 4.710551 4.951452 -4.865002
30 472.0320503271 6.2829651233 4.822203 -3.790332 -4.979780 4.262479 -4.249458
31 7.9950401939 6.2829651233 -0.613579 -4.546901 -1.483250 -1.981625 -3.144546
32 562.1123480725 6.2829651233 4.528417 3.838473 2.445220 3.266281 3.660733
33 13.1516539531 6.2829651233 -2.140996 -4.348540 2.318353 0.639000 -4.222225
34 35.9313827723 6.2829651233 -2.152314 -4.710629 2.398849 -3.477311 -4.606224
35 91.1452854502 6.2829651233 -1.662592 4.736832 0.947345 -4.508732 4.680093
36 62.0490540545 6.2829651233 -4.071484 2.891982 2.798890 4.595524 -4.775847
37 328.8705870877 6.2829651233 4.806991 3.385185 -4.156964 -4.781808 -1.674038
38 1789.6287987777 6.2829651233 2.508226 4.947927 -2.810385 4.850929 3.872383
39 44.0787872907 6.2829651233 3.619513 3.824928 4.834267 -4.566873 4.964304
40 13.1711664002 6.2829651233 -4.982294 4.759081 2.095062 -3.895838 -3.494037
41 27.4911096106 6.2829651233 -4.358942 -3.111430 0.908654 -4.586565 -1.285307
42 11.0238216294 6.2829651233 4.504573 -4.830966 3.455542 -1.980049 -1.082317
43 85.5786291762 6.2829651233 -4.569979 -4.770332 4.822365 -3.015599 -1.408879
44 25.9567858464 6.2829651233 -4.760810 -4.469785 -4.048258 -0.109453 -4.840222
45 37.8285654465 6.2829651233 -4.942406 -1.365719 -1.280511 -4.729530 -3.894183
46 36.3870977356 6.2829651233 -2.109199 -4.879814 4.524428 -1.604478 3.136056
47 120.7046079742 6.2829651233 -1.056170 -2.976141 4.965878 4.403955 -4.063363
48 41.8258186889 6.2829651233 -4.820669 -0.541356 3.649738 4.103459 2.602384
49 281.4980777318 6.2829651233 -4.990655 4.859442 -4.694857 1.776026 -4.718332
50 33.8706632064 6.2829651233 0.060957 -4.255448 2.173716 1.768000 -4.524430
