evaluations raw_y raw_y_best x0 x1
1 15.1556485611 15.1556485611 1.576781 -0.292100
2 11.3545054115 11.3545054115 -4.554566 -3.129731
3 6.4370543210 6.4370543210 1.771779 -4.373149
4 9.6198852979 6.4370543210 4.931779 2.359288
5 9.9611825419 6.4370543210 -2.473262 0.188640
6 26.0919192785 6.4370543210 -0.722370 4.527232
7 7.9722178894 6.4370543210 1.806474 -4.910583
8 2.5906934817 2.5906934817 1.211909 -4.440480
9 2.0071918165 2.0071918165 0.936933 -4.067121
10 3.2660647356 2.0071918165 0.655890 -4.459630
11 6.3246010428 2.0071918165 0.382203 -3.701815
12 6.5754374165 2.0071918165 1.325106 -3.603402
13 5.1258875971 2.0071918165 -0.265267 -5.000000
14 6.2688071896 2.0071918165 -1.008703 -4.413810
15 8.9867257002 2.0071918165 -1.968591 -5.000000
16 5.7816332189 2.0071918165 -1.318395 -3.169814
17 2.0314669100 2.0071918165 0.988087 -4.270796
18 9.1116450425 2.0071918165 -1.646895 -2.104055
19 4.7167913304 2.0071918165 0.825354 -5.000000
20 26.2772993892 2.0071918165 -5.000000 3.348894
