evaluations raw_y raw_y_best x0 x1
1 775.0318115885 775.0318115885 -0.882821 -4.460044
2 1094.2635806652 775.0318115885 -4.663636 -1.705347
3 6.4443990976 6.4443990976 0.208364 -0.410950
4 396.5979542356 6.4443990976 4.287067 0.573615
5 1008.2497367339 6.4443990976 3.059300 4.589611
6 5.4082403110 5.4082403110 -2.309256 3.300393
7 5.4082403110 5.4082403110 -2.040725 2.898925
8 15.6274890288 5.4082403110 -1.779059 3.364456
9 9.6231285018 5.4082403110 -0.079263 0.097849
10 2.0686338874 2.0686338874 0.540085 0.105107
11 2.4036623604 2.0686338874 0.970089 -0.504717
12 26.9376758961 2.0686338874 1.391185 0.086300
13 8.2745355494 2.0686338874 1.783439 -0.625187
14 2.4036623604 2.0686338874 1.328606 -1.290314
15 25.7775963905 2.0686338874 0.527166 -1.307097
16 6.9033482897 2.0686338874 2.187124 -1.419418
17 15.6274890288 2.0686338874 1.655437 -2.103167
18 16.5866644825 2.0686338874 0.276313 0.992587
19 1.3858714982 1.3858714982 -0.607332 0.963850
20 19.5990844099 1.3858714982 -0.387985 1.790848
