evaluations raw_y raw_y_best x0 x1
1 675.0593953208 675.0593953208 1.424588 3.340431
2 169.5879617348 169.5879617348 -3.187816 1.890485
3 19.7951443926 19.7951443926 -0.049755 -1.060232
4 65.2713972508 19.7951443926 -4.844840 -2.283154
5 158.9217018461 19.7951443926 3.301071 -4.076545
6 93.4724027281 19.7951443926 4.262074 0.311866
7 35.5434962645 19.7951443926 0.490210 -1.399815
8 11.3047909616 11.3047909616 -0.173518 -1.716618
9 25.2865323977 11.3047909616 -0.816831 -1.333018
10 36.5364472904 11.3047909616 -0.890095 -2.182627
11 68.6913504314 11.3047909616 0.064727 -2.558992
12 22.8571904756 11.3047909616 -1.742427 -1.682345
13 39.4410983587 11.3047909616 -1.702088 -0.819925
14 23.4650202940 11.3047909616 -2.590049 -1.330256
15 44.9610752906 11.3047909616 -2.531209 -2.228889
16 26.1637977051 11.3047909616 -3.537088 -1.674828
17 33.3654451094 11.3047909616 -3.395883 -0.761499
18 26.7134289146 11.3047909616 -4.345588 -1.106110
19 28.0294747633 11.3047909616 -4.397226 -0.148946
20 19.3642272751 11.3047909616 -5.000000 -0.633165
