evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 110.0153446508 110.0153446508 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 36.9742332176 36.9742332176 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 156.9746141625 36.9742332176 -3.540513 4.795988 3.308135 2.702011 4.181892
4 147.4999002355 36.9742332176 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 110.5810544198 36.9742332176 0.402164 4.063101 -0.986969 1.186366 0.573053
6 100.6917172410 36.9742332176 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 146.6661460530 36.9742332176 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 95.6152009253 36.9742332176 2.766908 -0.146012 3.818532 4.248324 0.263673
9 66.7098142353 36.9742332176 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 84.1256387715 36.9742332176 4.716978 2.448693 0.831444 1.832727 -1.565477
11 108.0485024860 36.9742332176 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 153.2582881078 36.9742332176 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 59.9238080433 36.9742332176 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 49.8195229640 36.9742332176 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 176.3593030339 36.9742332176 1.376563 0.718049 4.377822 -1.989736 4.360613
16 38.5982495163 36.9742332176 3.132046 -2.734579 -3.378049 3.536000 -3.065999
17 35.0648000564 35.0648000564 3.358656 -2.600280 -3.365561 3.660874 -3.354293
18 35.7993845550 35.0648000564 3.433499 -2.729263 -3.690440 3.639290 -3.159815
19 39.1251877471 35.0648000564 3.568944 -2.550486 -3.357603 3.557732 -2.996597
20 35.6754972853 35.0648000564 3.406413 -2.821595 -3.367162 3.945882 -3.088313
21 44.1048150659 35.0648000564 -0.463736 1.696391 -4.106539 4.534257 -2.871141
22 45.4574832527 35.0648000564 -0.369456 1.276444 -4.445740 4.271744 -2.692125
23 47.2743586340 35.0648000564 0.008655 1.477379 -4.045349 4.522323 -2.494062
24 41.7781604670 35.0648000564 -0.389192 1.239481 -4.301685 4.934061 -2.728564
25 35.4399649079 35.0648000564 3.235337 -2.300707 -3.630345 4.057668 -3.075515
26 31.7000036026 31.7000036026 3.713116 -2.431732 -3.630775 4.128902 -3.338239
27 28.7048998366 28.7048998366 3.283746 -2.645631 -3.762610 4.228623 -3.544882
28 29.2350521675 28.7048998366 3.338020 -2.396501 -3.337510 4.423135 -3.555788
29 26.7216759044 26.7216759044 3.610033 -2.808204 -3.399406 4.238013 -3.791241
30 25.8966517509 25.8966517509 3.498547 -2.351180 -3.588407 4.132214 -3.965891
31 26.0261024855 25.8966517509 3.103431 -2.679247 -3.355287 4.129969 -4.009100
32 28.5610560677 25.8966517509 3.360428 -2.555962 -3.424641 4.081809 -3.756979
33 21.3385162502 21.3385162502 3.340550 -2.630186 -3.593548 4.583724 -4.132361
34 20.7220536110 20.7220536110 3.395546 -2.884960 -3.818479 4.165517 -4.307248
35 20.7334381358 20.7220536110 3.777218 -2.696772 -3.993600 4.453314 -4.084189
36 18.6902820612 18.6902820612 3.781385 -2.684497 -3.569009 4.364258 -4.474617
37 17.1507914104 17.1507914104 3.513366 -2.406703 -3.965617 4.390309 -4.564700
38 13.5665155546 13.5665155546 3.591321 -2.867757 -3.967046 4.690157 -4.664275
39 13.9695460694 13.5665155546 3.256317 -2.744368 -3.626548 4.507959 -4.889547
40 12.4404028090 12.4404028090 3.567275 -2.478333 -3.661304 4.891743 -4.831865
41 12.3404865653 12.3404865653 3.127864 -2.568726 -3.972855 4.906207 -4.763069
42 15.6125998910 12.3404865653 3.069141 -2.200139 -3.547737 4.708284 -4.753009
43 13.4954314567 12.3404865653 3.152402 -2.760464 -3.469229 5.000000 -4.717541
44 15.9378557243 12.3404865653 3.433324 -2.237387 -3.910782 5.000000 -4.398593
45 16.9789925980 12.3404865653 2.626543 -2.722766 -3.702987 4.622894 -4.566616
46 11.2918780926 11.2918780926 2.657883 -2.530098 -3.558765 5.000000 -5.000000
47 15.1059943122 11.2918780926 2.689856 -2.657198 -3.081027 4.638086 -4.947383
48 10.2825855004 10.2825855004 3.704720 -3.208028 -3.383278 4.877627 -5.000000
49 10.5547794060 10.2825855004 3.009699 -3.344811 -3.509888 4.838365 -5.000000
50 15.1737188836 10.2825855004 3.297607 -3.311160 -3.073766 4.563064 -4.808026
