evaluations raw_y raw_y_best x0 x1
1 37.1867062355 37.1867062355 2.677810 -1.981718
2 310.3089499041 37.1867062355 0.927617 4.511158
3 31.3486314764 31.3486314764 -0.890406 -0.198334
4 488.5976406684 31.3486314764 4.420344 1.567364
5 158.5627293085 31.3486314764 -2.594216 -4.410580
6 184.8495755750 31.3486314764 -4.770633 2.587091
7 28.5946590175 28.5946590175 -0.418736 -0.445013
8 27.0386943833 27.0386943833 -0.879984 -0.783718
9 35.0724004970 27.0386943833 2.039563 -1.759246
10 40.2775450608 27.0386943833 2.543168 -1.296178
11 36.5026226236 27.0386943833 -0.215422 -1.232318
12 8.6229399454 8.6229399454 0.594145 -0.890055
13 28.3421040859 8.6229399454 0.941669 -1.489028
14 3.1067827917 3.1067827917 1.388634 -0.820224
15 31.4368012402 3.1067827917 0.955881 -0.208987
16 36.3511080373 3.1067827917 1.971274 -0.338610
17 31.2878544430 3.1067827917 -1.880631 -0.548801
18 61.5061383203 3.1067827917 -1.851059 0.400069
19 22.7369949776 3.1067827917 -1.641716 -1.505118
20 50.4628676987 3.1067827917 -2.524151 -1.337142
