evaluations raw_y raw_y_best x0 x1
1 32.5050089323 32.5050089323 2.677810 -1.981718
2 99.1839634550 32.5050089323 0.927617 4.511158
3 53.9070685570 32.5050089323 -0.890406 -0.198334
4 66.2532961184 32.5050089323 4.420344 1.567364
5 13.4884158844 13.4884158844 -2.594216 -4.410580
6 85.6415404763 13.4884158844 -4.770633 2.587091
7 17.5299776503 13.4884158844 -2.562045 -4.003207
8 13.6861298869 13.4884158844 -2.135512 -4.344938
9 8.0638805938 8.0638805938 -2.245112 -4.918123
10 6.7189790226 6.7189790226 -1.683040 -4.996406
11 10.7505547606 6.7189790226 -1.259924 -4.550937
12 5.9181304977 5.9181304977 -0.918130 -5.000000
13 9.1308198514 5.9181304977 -0.377683 -4.624686
14 4.8333523417 4.8333523417 0.166648 -5.000000
15 9.9194138298 4.8333523417 0.505151 -4.457544
16 4.0865688477 4.0865688477 0.913431 -5.000000
17 7.6934353636 4.0865688477 1.494476 -4.581209
18 2.9229211823 2.9229211823 2.077079 -5.000000
19 8.0581531774 2.9229211823 2.443327 -4.449852
20 2.1438461090 2.1438461090 2.856154 -5.000000
