evaluations raw_y raw_y_best x0 x1
1 21.9810738864 21.9810738864 1.424588 3.340431
2 4.1748718997 4.1748718997 -3.187816 1.890485
3 5.6909391463 4.1748718997 -0.049755 -1.060232
4 130.7373529649 4.1748718997 -4.844840 -2.283154
5 25.3961345285 4.1748718997 3.301071 -4.076545
6 4.2517252949 4.1748718997 4.262074 0.311866
7 307.1504011482 4.1748718997 -4.093708 -4.554579
8 353.3043469186 4.1748718997 -4.398959 -4.759559
9 365.9278868311 4.1748718997 -4.510779 -4.795403
10 187.4943515654 4.1748718997 4.957587 4.803481
11 15.0627026802 4.1748718997 0.286248 -2.003432
12 7.5425618530 4.1748718997 -4.874924 4.988276
13 4.3363733628 4.1748718997 4.712754 -1.348116
14 76.2550714560 4.1748718997 2.208383 -4.990586
15 18.6414967746 4.1748718997 4.700078 -4.443120
16 4.5346339577 4.1748718997 4.986413 -1.250080
17 24.4072025046 4.1748718997 -1.390348 4.894710
18 5.9859742146 4.1748718997 4.992381 -3.189900
19 11.8271620460 4.1748718997 2.846142 -3.075062
20 71.0568888331 4.1748718997 2.136165 4.482316
