evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 331.3112062671 331.3112062671 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 15.0547140017 15.0547140017 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 21.9671104186 15.0547140017 2.927730 -1.143188 0.799407 1.264259 1.701072
4 20.2853057986 15.0547140017 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 3.3881073221 3.3881073221 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 34.9758884898 3.3881073221 4.042213 1.283049 -3.285135 3.400078 0.418754
7 10.3633761842 3.3881073221 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 107.5491306796 3.3881073221 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 16.4515219625 3.3881073221 0.094865 2.834266 -2.025914 2.649410 4.445081
10 80.0381612054 3.3881073221 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 54.9473068032 3.3881073221 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 245.3767980747 3.3881073221 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 29.8903071934 3.3881073221 0.583803 3.834995 2.212170 4.288283 -3.568848
14 124.3441162474 3.3881073221 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 172.8733655491 3.3881073221 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 305.7076176747 3.3881073221 -2.148622 -0.291537 4.888428 -4.910753 -1.266557
17 95.4232110738 3.3881073221 3.491964 3.308267 4.915009 0.815836 4.755647
18 572.0972118803 3.3881073221 0.900920 -4.307131 4.992081 -4.248355 -1.503835
19 460.4679984694 3.3881073221 -1.911359 -2.556786 4.809834 -4.676434 -3.991897
20 527.6205551758 3.3881073221 3.256386 -4.239747 4.889256 -4.818125 -0.105804
21 108.3620215355 3.3881073221 4.466013 4.539114 -4.752381 4.379397 -2.213207
22 446.0322021876 3.3881073221 3.193171 -4.459736 4.892575 4.693486 -1.129008
23 92.2005505457 3.3881073221 -0.696829 -4.940509 -4.760633 4.633008 -4.385029
24 117.6289505174 3.3881073221 -4.647216 4.875278 4.746307 -1.738169 -4.221478
25 62.2545906947 3.3881073221 2.093091 1.613627 -0.151750 -4.907114 -4.806326
26 39.4886445057 3.3881073221 2.452621 4.860560 0.463687 4.967644 -0.749791
27 48.4016220635 3.3881073221 4.563142 4.803201 2.585807 4.479460 4.696851
28 69.0691416587 3.3881073221 -4.638045 4.510912 -4.474200 -4.388898 0.949715
29 519.8219335259 3.3881073221 -2.063018 -4.970731 4.941864 1.996164 -0.211743
30 41.4815483125 3.3881073221 -4.135832 -4.400913 -0.881105 -4.670704 -4.453528
31 15.4337160874 3.3881073221 1.559097 -0.486378 -4.857456 -4.985267 -4.590993
32 76.7267307378 3.3881073221 -3.073155 4.518801 1.283597 -4.980723 -3.635397
33 63.9553141709 3.3881073221 4.303531 -4.318362 -0.931390 4.990854 2.318402
34 14.3622051513 3.3881073221 0.437838 -4.939730 -3.262614 -2.398264 -3.742657
35 599.4003735351 3.3881073221 3.323493 -4.690455 4.673707 -4.964388 -4.801902
36 69.5056385054 3.3881073221 -3.821505 4.800457 -3.842840 2.067686 3.592411
37 113.0003510292 3.3881073221 1.716645 4.711000 4.995931 -1.348179 2.435068
38 84.4735669837 3.3881073221 2.700061 -4.741953 -3.115876 3.567413 4.899663
39 21.8594076176 3.3881073221 -2.899976 1.722802 0.467404 3.050517 4.547280
40 6.0236122679 3.3881073221 4.094194 -0.830032 -1.330334 -4.460469 4.758915
41 72.1507144636 3.3881073221 -4.607332 0.991994 -4.199456 4.944843 4.938251
42 77.8106513968 3.3881073221 -1.778509 4.907723 2.763383 -3.804666 -0.652441
43 17.1181756513 3.3881073221 -1.965341 -2.808335 -2.090241 -4.820633 1.946487
44 12.8892612880 3.3881073221 4.873707 -1.010828 -3.057292 -3.140998 -2.302847
45 189.8831277186 3.3881073221 0.789640 1.467633 4.868365 2.187567 -3.784682
46 15.0281502209 3.3881073221 -1.228556 0.413841 -2.855805 4.389543 -4.953438
47 12.2882710969 3.3881073221 -1.180165 2.862201 -0.477431 3.179957 -4.500164
48 29.0860447657 3.3881073221 -0.921531 3.258985 -3.547750 -3.368324 -4.536601
49 9.6895779750 3.3881073221 -4.626578 -0.140774 -1.398004 -0.826367 -3.587099
50 17.5380695883 3.3881073221 -1.642673 3.523524 -2.558866 -3.610929 3.200966
