evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 34.5667806905 34.5667806905 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 68.4651208000 34.5667806905 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 118.8908711774 34.5667806905 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 108.1103098919 34.5667806905 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 46.3078877911 34.5667806905 1.599721 1.734838 -1.516873 4.558093 3.943305
6 58.1517005433 34.5667806905 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 131.5778089085 34.5667806905 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 64.3873176625 34.5667806905 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 39.7575443958 34.5667806905 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 32.3095840722 32.3095840722 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 46.8027332929 32.3095840722 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 171.0319637163 32.3095840722 1.845597 0.818235 -3.798330 0.342026 1.625998
13 174.6811441113 32.3095840722 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 59.2742936334 32.3095840722 2.991976 -4.034293 2.231399 3.381374 1.803255
15 88.0443467365 32.3095840722 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 53.3992115327 32.3095840722 -0.884396 1.314274 1.090544 1.561142 -1.840832
17 45.9206686158 32.3095840722 -0.825260 1.357732 1.949191 1.465887 -1.811030
18 75.9863097482 32.3095840722 -0.504009 1.686285 1.563909 1.023036 -1.792613
19 110.3778962400 32.3095840722 -1.093220 1.370577 1.588993 1.383784 -2.239221
20 62.9402258595 32.3095840722 -2.536194 -4.922568 -1.595080 2.489960 0.276535
21 26.7322538708 26.7322538708 -0.715082 1.392647 1.511189 1.458743 -1.693887
22 83.2459195993 26.7322538708 -2.143354 -4.529469 -2.282025 1.674929 0.076449
23 43.3817675529 26.7322538708 4.982958 -2.645584 -0.914621 -0.484820 3.219698
24 40.8075209813 26.7322538708 4.951933 -3.017909 -0.383867 -0.797075 3.449416
25 118.5162236130 26.7322538708 4.699989 -3.113571 -1.019764 -0.994445 3.374114
26 4.7470845117 4.7470845117 4.985807 -2.421333 -0.387827 -0.787362 3.305558
27 29.1149173655 4.7470845117 -3.604206 2.646025 -4.843118 -4.292151 -2.881991
28 4.9651222616 4.7470845117 4.697512 -2.294927 -0.290321 -0.665660 3.433619
29 58.6193136790 4.7470845117 -3.608122 2.650384 -4.235198 -4.517909 -3.250140
30 18.7234774410 4.7470845117 4.974967 -2.235056 -0.391257 -0.791365 3.639108
31 4.0426403523 4.0426403523 4.747582 -2.276856 -0.197118 -0.889678 3.125451
32 7.0631223868 4.0426403523 4.854457 -2.434558 -0.106812 -0.533490 3.139569
33 3.6916748886 3.6916748886 4.811436 -2.129452 -0.442789 -0.628140 3.099521
34 9.0823481061 3.6916748886 4.721167 -2.381515 -0.370294 -0.687886 3.134764
35 163.3613412735 3.6916748886 2.440758 2.444983 -1.018100 4.542162 4.345969
36 34.6695571861 3.6916748886 4.953305 -2.049416 -0.107868 -0.668393 3.225628
37 22.6681382423 3.6916748886 0.962266 1.196773 -1.894569 4.570710 3.638446
38 82.7836832459 3.6916748886 0.788271 1.642874 -2.122810 4.730543 4.110568
39 7.8731142747 3.6916748886 4.713545 -1.990868 -0.634932 -0.980194 3.159602
40 41.3645142999 3.6916748886 1.331467 0.984691 -1.565244 4.425348 3.324562
41 69.5717950790 3.6916748886 0.587991 0.696713 -2.077151 4.529905 3.287109
42 18.5133326386 3.6916748886 4.729658 -2.611595 0.092955 -0.905186 3.370344
43 156.2494390270 3.6916748886 -3.621362 2.772038 -5.000000 -4.158574 -2.080928
44 16.8362460788 3.6916748886 4.874240 -2.596053 -0.162692 -0.121747 3.484721
45 10.4637361938 3.6916748886 4.597022 -1.920372 -0.738277 -0.398210 3.300567
46 22.6078306253 3.6916748886 4.296114 -1.909870 -0.391719 -0.713603 3.034497
47 7.5403654838 3.6916748886 4.935727 -1.908716 -0.838983 -0.571884 2.821838
48 11.5277564264 3.6916748886 4.994792 -2.029329 -0.789018 -0.635879 3.198874
49 10.4349562164 3.6916748886 5.000000 -2.217156 -0.462217 -1.034580 2.715898
50 64.5076656008 3.6916748886 -3.626350 2.752117 -5.000000 -4.794807 -3.265888
