evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 19.2021048463 19.2021048463 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 32.1359395826 19.2021048463 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 32.7302148118 19.2021048463 2.927730 -1.143188 0.799407 1.264259 1.701072
4 24.2037101231 19.2021048463 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 29.8946047557 19.2021048463 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 14.7758501124 14.7758501124 4.042213 1.283049 -3.285135 3.400078 0.418754
7 14.6710503151 14.6710503151 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 30.7909136104 14.6710503151 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 20.3222008539 14.6710503151 0.094865 2.834266 -2.025914 2.649410 4.445081
10 6.9464792412 6.9464792412 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 41.4301976143 6.9464792412 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 11.5020843515 6.9464792412 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 15.6840686992 6.9464792412 0.583803 3.834995 2.212170 4.288283 -3.568848
14 20.3404626545 6.9464792412 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 18.9260593711 6.9464792412 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 16.9583728452 6.9464792412 2.813487 -2.595984 -4.606874 -3.737863 3.278906
17 23.6868108278 6.9464792412 3.472587 -2.321762 -4.691863 -3.386210 3.998369
18 28.8345632340 6.9464792412 -3.505033 -3.024784 -3.712181 1.996591 1.455690
19 4.5134297525 4.5134297525 2.922469 -2.133827 -4.921059 -4.525384 3.022975
20 16.4036657193 4.5134297525 -3.257464 -3.446365 -4.165554 2.002697 1.263266
21 18.8665887312 4.5134297525 3.089184 -2.312035 -4.874368 -4.747664 3.042854
22 18.5065308560 4.5134297525 -2.516355 -0.858231 4.000365 -4.838544 -0.115278
23 18.8084191866 4.5134297525 3.990700 1.653051 -3.818915 3.732385 1.086370
24 15.9734745912 4.5134297525 2.782018 -1.973308 -4.966720 -4.350684 3.000916
25 17.5492830599 4.5134297525 4.798036 1.638245 -3.304152 2.886727 0.202962
26 15.1460702944 4.5134297525 -1.565744 -0.515123 4.729367 -4.824654 0.732058
27 24.4485277538 4.5134297525 4.635295 1.060738 -2.710785 3.947811 0.302475
28 15.2404199398 4.5134297525 -2.121855 -0.003315 4.319230 -4.488062 0.448124
29 10.3256413900 4.5134297525 -1.877088 -0.957007 4.190076 -4.249105 0.645403
30 29.8258884721 4.5134297525 -1.471300 -0.762185 4.153525 -4.380359 0.143306
31 24.6580906037 4.5134297525 -2.265802 -0.868275 4.381961 -4.534236 0.867251
32 32.7531160815 4.5134297525 3.600560 1.405688 -3.635875 2.669722 0.240063
33 15.5727309132 4.5134297525 0.241601 4.506804 2.044523 3.564211 -3.753418
34 18.4164746472 4.5134297525 0.378118 4.142322 1.247726 4.026876 -3.361764
35 29.3905669322 4.5134297525 -1.809735 -1.224508 4.001463 -3.780244 0.871786
36 28.7448167166 4.5134297525 -2.174666 -0.265988 4.921312 -5.000000 0.040367
37 25.3458495048 4.5134297525 4.416648 1.585765 -2.882385 3.169011 1.213131
38 26.2162415971 4.5134297525 2.943326 -2.222394 -4.868337 -4.424825 3.082141
39 27.1026709043 4.5134297525 0.483789 3.778033 1.976961 3.737952 -4.403353
40 24.5738383237 4.5134297525 -3.442265 -3.236846 -3.960366 2.007868 1.067893
41 24.8514608896 4.5134297525 -3.280741 -3.315566 -4.007443 1.993690 1.575197
42 19.1717504114 4.5134297525 2.911997 -1.913567 -5.000000 -4.779190 2.907809
43 21.2160728438 4.5134297525 2.683901 -2.794753 -4.480355 -3.307842 3.365036
44 11.8264443426 4.5134297525 0.345788 4.540238 2.348420 4.071789 -3.026668
45 18.8367339019 4.5134297525 -0.232341 4.136648 2.310023 4.000109 -3.126288
46 9.4239080940 4.5134297525 0.955808 4.717674 2.192381 4.049376 -3.305954
47 34.9263603694 4.5134297525 0.912168 4.381794 2.278658 3.665072 -3.029118
48 26.1917298771 4.5134297525 0.658053 4.842473 2.180008 4.344063 -3.435579
49 20.9165879721 4.5134297525 -1.021097 -5.000000 4.417924 -1.659544 3.612772
50 16.2249889817 4.5134297525 -1.884416 -0.555091 3.898413 -4.846511 0.648509
