evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 41563.2294950436 41563.2294950436 0.783524 4.913120 1.927697 3.532880 -0.025922
2 8771.3974548125 8771.3974548125 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 92629.5911479617 8771.3974548125 0.026247 -4.325480 1.272778 4.503313 0.479995
4 93012.8671142595 8771.3974548125 4.260352 4.110757 2.850092 0.459802 4.310318
5 1843.4426861170 1843.4426861170 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 14346.4091921432 1843.4426861170 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 44240.3462338552 1843.4426861170 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 8331.5453163964 1843.4426861170 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 202432.5357069884 1843.4426861170 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 90732.4383168760 1843.4426861170 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 107877.2098483760 1843.4426861170 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 45950.6653209293 1843.4426861170 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 55703.1237127228 1843.4426861170 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 68608.2974220503 1843.4426861170 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 232550.6213865621 1843.4426861170 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 315134.4688208633 1843.4426861170 4.834323 -4.554905 2.945218 1.222525 -4.239097
17 230822.1687472847 1843.4426861170 -4.326174 -4.862505 3.799706 3.153763 -4.543156
18 225576.4258202020 1843.4426861170 4.314359 -4.917328 -4.668353 0.643554 -4.676426
19 259385.4348050847 1843.4426861170 -4.861810 4.254248 -4.019320 0.749924 4.733241
20 181986.1794483021 1843.4426861170 1.800534 -1.204968 4.293974 4.994070 0.977637
21 61327.0084162119 1843.4426861170 -2.431337 -0.008000 -0.035111 -4.095769 -3.690058
22 41055.5227812380 1843.4426861170 1.063810 -2.918168 -4.317562 -4.127852 -2.280900
23 55081.7254985762 1843.4426861170 4.882582 0.130907 -4.076898 0.100304 0.405347
24 213621.6032789014 1843.4426861170 -1.399006 4.607036 -3.803687 -4.102843 -4.176371
25 8146.4547835418 1843.4426861170 -2.790419 -0.823453 -0.713374 4.794634 -2.155234
26 24864.0805344843 1843.4426861170 -4.390697 -0.636403 2.414381 4.105771 -1.352352
27 302517.0859839657 1843.4426861170 4.906803 -0.446643 -1.168855 4.790853 4.811538
28 49393.5590819998 1843.4426861170 1.808390 -0.465675 -4.875453 1.549469 -2.725253
29 228105.2115660534 1843.4426861170 -3.948054 -4.681534 -4.983962 -3.915291 -2.226235
30 24770.9032051331 1843.4426861170 -0.419820 -0.928447 1.627484 -1.675969 -3.180603
31 32019.4311521136 1843.4426861170 -0.967102 -1.903668 -3.165576 4.437012 -4.492269
32 11243.1393405128 1843.4426861170 3.285392 -1.825915 -4.481104 -4.491044 4.816861
33 25427.8464726219 1843.4426861170 -4.999485 -1.168705 -2.052074 3.233481 -3.269023
34 254365.8700644316 1843.4426861170 3.725270 1.744328 4.908627 4.242555 4.962156
35 91799.9381231222 1843.4426861170 2.712441 -1.827077 2.129243 3.022267 -4.607777
36 865.1390405579 865.1390405579 3.956329 -2.271641 -0.447447 -2.538189 0.885401
37 27795.7395590299 865.1390405579 4.083164 -2.558745 1.153956 -2.374116 -1.277293
38 7610.5340444682 865.1390405579 4.927380 -2.151464 -3.539900 -3.620516 3.301417
39 69146.6834985661 865.1390405579 -2.695040 -1.306322 4.992439 0.192157 -3.814381
40 185688.0043711761 865.1390405579 -4.115003 -1.624720 -4.374506 1.568217 4.992405
41 14498.1978545800 865.1390405579 0.677925 -2.177858 0.008867 -3.187690 4.978903
42 66405.9364920947 865.1390405579 2.164977 -2.313778 4.547556 -2.865215 4.640049
43 230907.0129573873 865.1390405579 -4.315155 -0.721523 -4.575981 4.819354 4.255869
44 3236.5488717194 865.1390405579 4.737508 -1.938178 0.459654 -2.053551 0.706443
45 6506.6409824377 865.1390405579 4.804307 -1.612648 -1.173003 -1.880866 3.339383
46 4798.3674515332 865.1390405579 3.027133 -1.109023 -2.094341 -4.075469 3.335715
47 154124.2928000815 865.1390405579 4.457293 -2.665480 -1.484922 -4.467747 -4.573446
48 9256.5844644983 865.1390405579 4.471487 -1.020601 -3.661056 -4.418640 4.083480
49 5836.7325393234 865.1390405579 1.944227 -0.581373 -0.689119 -4.802941 4.558664
50 7903.2371765834 865.1390405579 -3.499043 0.736488 1.220190 4.252562 -4.404698
