evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 14995.4918172827 14995.4918172827 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 92819.4361237760 14995.4918172827 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 237600.0901630303 14995.4918172827 -3.540513 4.795988 3.308135 2.702011 4.181892
4 666.5580794540 666.5580794540 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 16144.1976583799 666.5580794540 0.402164 4.063101 -0.986969 1.186366 0.573053
6 89162.1036733065 666.5580794540 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 78345.5286375587 666.5580794540 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 126712.3369268504 666.5580794540 2.766908 -0.146012 3.818532 4.248324 0.263673
9 35825.6542599263 666.5580794540 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 48434.0098097641 666.5580794540 4.716978 2.448693 0.831444 1.832727 -1.565477
11 1261.0524937659 666.5580794540 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 41108.2154263938 666.5580794540 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 242718.2075745828 666.5580794540 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 28645.1877645877 666.5580794540 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 69907.2041263926 666.5580794540 1.376563 0.718049 4.377822 -1.989736 4.360613
16 20934.1078949811 666.5580794540 0.794963 4.156059 -1.433867 1.042233 0.896344
17 1255.3088881314 666.5580794540 3.662336 -4.343131 -0.069057 -3.746866 3.087925
18 745.6847590082 666.5580794540 0.269915 -0.798107 -2.205831 0.562184 1.030515
19 9624.9931386769 666.5580794540 0.493140 3.418475 -1.246686 0.954666 0.787450
20 3514.4387967375 666.5580794540 3.952135 -4.565005 0.177301 -3.465201 2.804057
21 433.7427497184 433.7427497184 0.088274 -1.078429 -1.706500 0.569710 0.972064
22 688.6856021342 433.7427497184 -0.080771 -0.869452 -1.979211 0.143068 1.187063
23 958.2488398509 433.7427497184 -0.141650 -1.087720 -2.184625 0.389020 0.697598
24 544.6865580753 433.7427497184 0.385304 -1.142351 -2.001640 0.112202 0.847284
25 731.3397745341 433.7427497184 -0.174830 -1.527664 -1.770429 0.047549 0.955064
26 228.4160352290 228.4160352290 -0.113414 -0.951789 -1.559076 -0.027366 0.563554
27 293.0776014256 228.4160352290 0.203136 -1.146571 -1.315101 -0.109456 1.144963
28 578.1129590518 228.4160352290 -0.013104 -1.144423 -1.778871 -0.592125 0.924096
29 489.6525460250 228.4160352290 -0.513710 -1.061335 -1.366320 -0.284664 1.111059
30 313.3978266338 228.4160352290 -0.001060 -0.485053 -1.421582 -0.415973 1.034777
31 179.8919352610 179.8919352610 -0.078070 -1.012459 -1.029268 -0.662998 0.728256
32 1214.7270239565 179.8919352610 3.932680 -4.149697 -0.423116 -3.213975 2.914037
33 250.5681238580 179.8919352610 0.579125 -0.780134 -1.389023 -0.510971 0.596682
34 1253.0413100163 179.8919352610 3.471437 -4.601409 -0.161875 -3.074102 3.169744
35 179.5771874638 179.5771874638 0.247420 -0.581838 -0.844508 -0.030609 0.689731
36 815.3047082110 179.5771874638 4.105273 -4.480936 -0.138928 -3.311251 3.515484
37 164.6467852408 164.6467852408 0.416096 -1.364443 -1.014850 -0.095878 0.385950
38 429.5337650716 164.6467852408 0.719569 -0.727501 -1.366512 0.342976 0.497449
39 110.1723402394 110.1723402394 0.351608 -0.672992 -1.101847 -0.176176 -0.077531
40 183.8245243425 110.1723402394 0.312475 -0.158399 -1.670156 0.045396 0.410033
41 136.5853447270 110.1723402394 -0.125437 -0.277935 -1.289866 -0.626746 0.249066
42 233.0525988320 110.1723402394 0.245420 -0.674107 -1.973180 -0.467088 0.008169
43 278.5475167682 110.1723402394 0.024398 -1.230623 -1.425383 -0.742003 -0.024810
44 252.1872352349 110.1723402394 0.509111 -1.299410 -1.746818 0.030422 -0.096312
45 383.5417518950 110.1723402394 0.464903 -1.775555 -1.710963 -0.541531 0.403062
46 192.8376480521 110.1723402394 0.903431 -1.227387 -1.461420 -0.655421 -0.141888
47 354.3943922585 110.1723402394 1.058190 -0.549148 -1.811027 -0.125803 -0.053078
48 101.3336216915 101.3336216915 -0.554908 -0.175126 -1.150929 0.145988 0.692027
49 67.1347859096 67.1347859096 -0.613362 -0.767922 -0.758719 -0.179254 0.245797
50 452.4139605717 67.1347859096 -0.909163 -0.583271 -1.548313 -0.501911 0.445621
