evaluations raw_y raw_y_best x0 x1
1 20.3287711560 20.3287711560 2.677810 -1.981718
2 33.5178716084 20.3287711560 0.927617 4.511158
3 14.5402095629 14.5402095629 -0.890406 -0.198334
4 71.2058728517 14.5402095629 4.420344 1.567364
5 38.2977249359 14.5402095629 -2.594216 -4.410580
6 23.7869589570 14.5402095629 -4.770633 2.587091
7 47.9823808760 14.5402095629 -4.747924 -3.404222
8 103.1548587135 14.5402095629 3.903864 -4.993412
9 104.9202155612 14.5402095629 4.911620 -4.896018
10 68.2281718137 14.5402095629 4.687553 4.240973
11 6.2584111640 6.2584111640 -4.663966 3.907224
12 19.0844593738 6.2584111640 -4.229489 4.999513
13 33.3687708165 6.2584111640 -4.782754 4.552509
14 44.1526852483 6.2584111640 -0.883616 4.826788
15 28.4214323065 6.2584111640 -4.530371 2.041588
16 47.0936302736 6.2584111640 -4.560511 -4.715980
17 40.0962260851 6.2584111640 -1.545289 -1.951798
18 17.6780514139 6.2584111640 -4.478546 2.799568
19 28.8165792478 6.2584111640 0.465351 -0.621552
20 11.3309415094 6.2584111640 -0.206782 1.081871
