evaluations raw_y raw_y_best x0 x1
1 8.4883597431 8.4883597431 1.576781 -0.292100
2 70.3036610613 8.4883597431 -4.554566 -3.129731
3 32.3765906221 8.4883597431 1.771779 -4.373149
4 71.9741326752 8.4883597431 4.931779 2.359288
5 9.1429149015 8.4883597431 -2.473262 0.188640
6 11.1991485877 8.4883597431 -0.722370 4.527232
7 73.6016317627 8.4883597431 4.954214 -4.619652
8 67.9942769337 8.4883597431 -1.204584 4.014478
9 34.0516428038 8.4883597431 0.846489 -0.553745
10 21.0260786316 8.4883597431 -4.985263 0.995894
11 42.9195157581 8.4883597431 -4.436092 3.986396
12 39.7344052987 8.4883597431 -1.310563 0.586455
13 77.5247269072 8.4883597431 0.797799 4.840768
14 56.9668765869 8.4883597431 -4.583372 -4.864280
15 84.7843244482 8.4883597431 -2.935265 3.350310
16 6.9991425068 6.9991425068 0.650712 -4.066039
17 8.6964244012 6.9991425068 -3.721909 -2.307732
18 8.3060540050 6.9991425068 0.373718 -4.602848
19 26.9239116727 6.9991425068 -2.753141 -2.922791
20 8.9659334818 6.9991425068 -0.636720 -3.677809
