evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 22.7818098773 22.7818098773 0.783524 4.913120 1.927697 3.532880 -0.025922
2 5.1343823910 5.1343823910 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 17.0811272058 5.1343823910 0.026247 -4.325480 1.272778 4.503313 0.479995
4 34.0979952629 5.1343823910 4.260352 4.110757 2.850092 0.459802 4.310318
5 19.3711853269 5.1343823910 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 17.9197333230 5.1343823910 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 20.2545263114 5.1343823910 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 13.7131977173 5.1343823910 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 21.1269948299 5.1343823910 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 15.9948916277 5.1343823910 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 39.0458676514 5.1343823910 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 13.8303918780 5.1343823910 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 15.1755825841 5.1343823910 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 10.9146666913 5.1343823910 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 10.8059795197 5.1343823910 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 27.6161485986 5.1343823910 4.504195 -3.696146 4.863700 -2.550280 -4.510899
17 28.1823122591 5.1343823910 -1.741941 1.058259 4.943658 -4.552063 3.247110
18 22.6594367398 5.1343823910 -1.002558 -1.877712 -4.876265 -4.456797 -3.174254
19 19.9756521905 5.1343823910 -3.508630 3.995870 3.548746 -0.514782 0.351684
20 30.2224028933 5.1343823910 -1.175251 2.836453 3.999529 4.574221 -4.916266
21 42.2135177694 5.1343823910 -2.334957 3.251652 -4.989112 -0.487043 4.882283
22 4.8181389618 4.8181389618 -4.421590 -4.965997 -3.417502 -2.876469 -2.575877
23 39.3640888560 4.8181389618 -0.139562 -4.940556 -3.254928 4.209014 -1.520930
24 31.9724138639 4.8181389618 -4.903752 -4.044825 -4.138993 -4.130907 1.040108
25 26.2523515945 4.8181389618 2.122792 -4.371735 -3.614846 -3.852865 -3.057290
26 27.5509800686 4.8181389618 -3.620051 -4.681120 -4.625690 -2.669671 -4.653766
27 3.0407617093 3.0407617093 -3.889884 0.027152 4.804391 -4.598122 2.411588
28 21.3380978563 3.0407617093 -4.272360 0.267985 4.760120 -4.605994 1.652043
29 19.8783336096 3.0407617093 -4.184838 0.222840 4.158648 -2.755200 -2.881826
30 11.1909483906 3.0407617093 -4.256168 2.084601 -4.712731 2.102590 1.136678
31 18.1159377858 3.0407617093 -4.814957 4.679595 -4.644448 4.058028 -4.576081
32 39.1031453217 3.0407617093 -2.561733 3.954261 4.962809 -3.219853 2.047731
33 26.3206293408 3.0407617093 -4.488799 -0.773271 -2.513648 3.018867 -2.130379
34 19.5443623371 3.0407617093 -4.828117 -4.945673 -3.126494 -4.072213 -4.056127
35 18.4021545211 3.0407617093 2.374280 -4.232078 3.590572 -2.968869 4.866296
36 17.8612986875 3.0407617093 4.667447 1.778219 -4.704945 -4.465152 4.964277
37 10.7402938657 3.0407617093 -3.451943 -4.378479 4.788379 -3.420152 1.283453
38 17.9088494570 3.0407617093 -3.491833 0.898184 2.874487 -4.374186 -0.043084
39 17.9946484573 3.0407617093 -3.613079 0.484889 1.085617 -2.216832 1.565719
40 27.3218176772 3.0407617093 3.948562 2.792981 4.922472 0.167220 4.697442
41 6.4879553095 3.0407617093 2.111978 -4.951118 4.152052 -0.472645 1.788009
42 9.0215076927 3.0407617093 -4.648729 -4.634569 4.083853 -2.492724 0.219431
43 32.7287294033 3.0407617093 -4.452099 -4.995430 4.875379 3.680791 -4.327439
44 26.8411700424 3.0407617093 1.924812 -3.483607 4.125562 -1.728972 2.882235
45 11.0117289063 3.0407617093 3.258540 -4.969831 3.239761 -0.149918 1.774433
46 5.6099202364 3.0407617093 4.830302 -4.641478 2.465337 -4.060958 0.737007
47 29.4503931918 3.0407617093 -4.620352 -4.574479 3.567343 -2.685632 2.371274
48 13.5363371642 3.0407617093 2.900062 -4.980792 2.679866 -1.534690 3.303874
49 11.7613923386 3.0407617093 0.118179 -2.776165 2.744415 -3.671010 1.320274
50 23.3953745781 3.0407617093 2.063279 -4.929999 3.267054 0.397632 2.011307
