evaluations raw_y raw_y_best x0 x1
1 452.5732128448 452.5732128448 1.576781 -0.292100
2 19.9738015864 19.9738015864 -4.554566 -3.129731
3 60.3531573667 19.9738015864 1.771779 -4.373149
4 144.4007437157 19.9738015864 4.931779 2.359288
5 160.2065651958 19.9738015864 -2.473262 0.188640
6 82.5087592616 19.9738015864 -0.722370 4.527232
7 183.2223596614 19.9738015864 4.541210 -0.428096
8 67.4770228309 19.9738015864 4.879976 -1.942785
9 182.3679399816 19.9738015864 1.567491 4.915577
10 120.3962520184 19.9738015864 -3.556569 -4.959532
11 140.0075533113 19.9738015864 3.404022 4.146833
12 97.4309902222 19.9738015864 -4.657566 4.754083
13 44.4372852735 19.9738015864 4.897490 4.972202
14 70.0760804778 19.9738015864 4.894800 2.537627
15 70.4778234366 19.9738015864 4.780368 -1.827678
16 124.7667073996 19.9738015864 -4.677260 0.223667
17 104.7768772200 19.9738015864 -1.683343 -4.793638
18 14.0824011414 14.0824011414 1.078037 1.197883
19 12.6052806662 12.6052806662 4.864097 2.745409
20 40.8629988934 12.6052806662 1.777556 -4.781460
