evaluations raw_y raw_y_best x0 x1
1 200261.0206268555 200261.0206268555 2.677810 -1.981718
2 34142.6313557862 34142.6313557862 0.927617 4.511158
3 8327.6247178271 8327.6247178271 -0.890406 -0.198334
4 448658.8984010109 8327.6247178271 4.420344 1.567364
5 3794.2020333976 3794.2020333976 -2.594216 -4.410580
6 246.9333248780 246.9333248780 -4.770633 2.587091
7 349.4069064876 246.9333248780 -4.215406 2.175677
8 701.8903369595 246.9333248780 -4.114227 2.893665
9 3873.1069945029 246.9333248780 -2.308587 -3.676187
10 2028.7733142523 246.9333248780 -3.112838 -3.786755
11 1675.2223863268 246.9333248780 -2.847459 -2.914866
12 1017.3705741733 246.9333248780 -3.739991 -3.000069
13 600.8670246498 246.9333248780 -4.816944 3.558404
14 602.1168694054 246.9333248780 -3.453023 -2.120296
15 1539.9983377418 246.9333248780 -2.487596 -1.896272
16 1437.2818805931 246.9333248780 -3.964575 3.979649
17 1323.4595966835 246.9333248780 -4.723998 4.576721
18 3215.6717693479 246.9333248780 -1.728734 -1.000847
19 462.5998937566 246.9333248780 -2.855089 -0.987943
20 6770.8120321054 246.9333248780 -1.410186 -2.106725
