evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 55.3963323827 55.3963323827 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 120.1602652981 55.3963323827 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 131.0423455059 55.3963323827 -3.540513 4.795988 3.308135 2.702011 4.181892
4 115.0154829226 55.3963323827 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 69.9071467953 55.3963323827 0.402164 4.063101 -0.986969 1.186366 0.573053
6 17.6067477755 17.6067477755 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 37.9722017668 17.6067477755 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 137.9078487020 17.6067477755 2.766908 -0.146012 3.818532 4.248324 0.263673
9 32.9837563200 17.6067477755 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 112.7384065347 17.6067477755 4.716978 2.448693 0.831444 1.832727 -1.565477
11 55.9732764204 17.6067477755 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 53.1319366351 17.6067477755 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 45.9591845547 17.6067477755 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 94.3575876220 17.6067477755 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 111.2840787327 17.6067477755 1.376563 0.718049 4.377822 -1.989736 4.360613
16 21.3656537574 17.6067477755 -4.649444 1.025967 -4.991638 -3.689708 -4.311908
17 39.4412717805 17.6067477755 -2.886053 -4.301651 -4.744720 -4.860752 -3.817763
18 23.5617887255 17.6067477755 -0.850792 3.469330 -1.707829 -4.665097 -4.590434
19 23.6425913281 17.6067477755 -4.791514 4.641128 -1.354943 -4.072897 -4.640260
20 35.9954741827 17.6067477755 -3.037943 4.848997 -4.152128 -4.512399 -4.186107
21 92.1370666643 17.6067477755 4.623632 3.611041 2.001229 -4.917292 -4.016033
22 37.8912277531 17.6067477755 -4.498870 -2.239589 4.450221 -4.967061 -4.935315
23 37.0932467485 17.6067477755 -4.603487 4.096094 -4.959120 -2.890713 -4.659500
24 27.9953469061 17.6067477755 -1.081564 0.316211 -4.949886 -3.433493 -4.647928
25 37.3623876186 17.6067477755 0.698525 3.681797 -2.783175 -4.244042 -3.697052
26 30.3719557196 17.6067477755 -4.655459 4.993411 1.795300 -4.359253 -3.348813
27 213.9950694570 17.6067477755 4.792394 -1.196734 -4.583521 4.999116 3.797302
28 121.0509838544 17.6067477755 -4.894745 -4.021150 1.160553 4.550523 2.436944
29 83.6243106517 17.6067477755 -4.818621 4.875035 -2.089094 -4.888824 4.475033
30 30.7221387480 17.6067477755 -4.956106 -3.445198 -4.384465 -4.204181 -4.571510
31 45.9594501332 17.6067477755 -4.857525 -4.560485 3.768735 -3.790313 -1.601147
32 204.2557722761 17.6067477755 3.916846 -4.554226 4.193510 3.353404 3.872945
33 157.8593076839 17.6067477755 4.672494 -4.408016 1.431057 -4.872910 4.578009
34 53.2023432322 17.6067477755 -1.205212 4.659842 4.032215 -2.739369 -4.942954
35 15.8138994311 15.8138994311 -3.102305 3.310615 -3.038192 -4.058648 -2.926181
36 13.4621573411 13.4621573411 -3.880397 -0.122138 2.939510 -3.980128 -2.809275
37 7.8920448728 7.8920448728 -3.816702 2.870452 0.104855 -4.014923 -3.296629
38 16.7977204460 7.8920448728 -4.561298 3.025149 -3.500100 -3.837599 -2.515285
39 4.3246927304 4.3246927304 -3.975057 2.026536 0.057953 -4.326565 -3.162546
40 12.2227175464 4.3246927304 -4.588926 1.488664 2.391696 -4.331041 -3.277315
41 17.8516738066 4.3246927304 -2.561001 1.631056 -4.183408 -4.818176 -2.195789
42 155.1500824021 4.3246927304 4.648198 -1.127180 1.667301 4.872639 -4.869308
43 8.9125487334 4.3246927304 -4.907051 1.679363 0.790173 -1.906199 -2.747503
44 210.0668106909 4.3246927304 4.426964 4.745770 3.512061 4.584248 2.869453
45 22.7486117265 4.3246927304 -4.211449 2.047495 2.946372 -3.961486 -0.676063
46 22.0298488759 4.3246927304 -4.933482 1.527198 -2.444404 0.256559 -3.673605
47 2.2850400311 2.2850400311 -4.453322 0.688148 -0.332912 -4.321443 -2.052603
48 21.4668522382 2.2850400311 -4.996912 3.293337 2.170889 -4.367432 -1.745454
49 24.2980740766 2.2850400311 -4.980859 0.123504 3.933320 -4.685794 -2.379399
50 201.4990748992 2.2850400311 4.075908 4.944704 -4.447817 2.448415 4.975789
