evaluations raw_y raw_y_best x0 x1
1 6.4962215768 6.4962215768 1.424588 3.340431
2 4.1225114337 4.1225114337 -3.187816 1.890485
3 22.8406330236 4.1225114337 -0.049755 -1.060232
4 12.9634768960 4.1225114337 -4.844840 -2.283154
5 6.8409341246 4.1225114337 3.301071 -4.076545
6 16.9135367267 4.1225114337 4.262074 0.311866
7 4.2488581944 4.1225114337 4.984989 4.658453
8 5.1879146681 4.1225114337 -4.957351 -4.261147
9 20.2488637859 4.1225114337 2.903579 -4.908169
10 8.2772059427 4.1225114337 -2.860723 4.661684
11 8.8718794603 4.1225114337 -0.730204 4.903351
12 69.6379838935 4.1225114337 -4.807836 4.940316
13 23.0240829743 4.1225114337 -4.838061 -1.149003
14 5.0511837700 4.1225114337 -4.915869 -4.317661
15 70.1949736760 4.1225114337 -4.773829 4.906379
16 22.7721787722 4.1225114337 -4.870279 1.943652
17 69.8206393469 4.1225114337 -4.934233 4.990335
18 6.8049538995 4.1225114337 4.090860 3.569874
19 39.9192132329 4.1225114337 -3.705242 3.968135
20 2.2701303835 2.2701303835 -4.154625 1.693852
