evaluations raw_y raw_y_best x0 x1
1 32279.3379263308 32279.3379263308 1.424588 3.340431
2 612552.1213743534 32279.3379263308 -3.187816 1.890485
3 295514.6148007149 32279.3379263308 -0.049755 -1.060232
4 1400927.6407988432 32279.3379263308 -4.844840 -2.283154
5 61193.7667930903 32279.3379263308 3.301071 -4.076545
6 11.9324125185 11.9324125185 4.262074 0.311866
7 6.4312849584 6.4312849584 3.806192 0.756626
8 3.1303471408 3.1303471408 3.620189 0.109977
9 0.3322091810 0.3322091810 2.988090 0.631390
10 18.4179046480 0.3322091810 3.118577 1.430292
11 6327.8702034124 0.3322091810 2.317702 1.285157
12 6958.7395863785 0.3322091810 2.225777 2.292673
13 34106.9918348199 0.3322091810 1.360445 2.341374
14 14177.7047481867 0.3322091810 2.325914 3.190253
15 3621.1821233387 0.3322091810 3.144512 2.493783
16 9006.2205260845 0.3322091810 3.329657 3.443540
17 1265.2105674382 0.3322091810 4.074024 2.753472
18 4998.9171134750 0.3322091810 4.314041 3.660550
19 16642.6843993074 0.3322091810 3.680191 4.436700
20 10641.9456932663 0.3322091810 4.686495 4.639374
