evaluations raw_y raw_y_best x0 x1
1 40.8644297505 40.8644297505 -1.210189 0.806449
2 492.0829751364 40.8644297505 2.036305 -4.800966
3 130.6683348105 40.8644297505 3.820939 -0.404013
4 274.3906341281 40.8644297505 -2.960548 -2.891541
5 41.8041585350 40.8644297505 -4.965731 3.125518
6 152.9230533436 40.8644297505 1.349324 4.734766
7 534.5826030262 40.8644297505 4.984953 -4.813645
8 54.0886973490 40.8644297505 4.253972 2.015006
9 164.4617646864 40.8644297505 -4.610271 4.963121
10 48.0718352136 40.8644297505 0.749138 4.059095
11 57.7892023529 40.8644297505 -4.257252 0.128979
12 498.3061695629 40.8644297505 -2.004716 -4.973457
13 26.5121094722 26.5121094722 -2.342122 1.180310
14 91.2112192676 26.5121094722 4.627204 3.726256
15 530.8679258809 26.5121094722 3.783381 -4.954237
16 37.6793378925 26.5121094722 -1.047823 2.451086
17 163.6974430161 26.5121094722 -4.652192 4.951816
18 201.5418838322 26.5121094722 4.505885 4.945658
19 33.2733377593 26.5121094722 0.136492 3.272155
20 69.4762190965 26.5121094722 4.586312 2.745450
