evaluations raw_y raw_y_best x0 x1
1 201.7015385266 201.7015385266 1.576781 -0.292100
2 249.6892815297 201.7015385266 -4.554566 -3.129731
3 1002.9299396582 201.7015385266 1.771779 -4.373149
4 1019.9989136994 201.7015385266 4.931779 2.359288
5 103.3975657374 103.3975657374 -2.473262 0.188640
6 169.0050735362 103.3975657374 -0.722370 4.527232
7 77.6326773588 77.6326773588 -2.761671 -0.333510
8 317.8040741174 77.6326773588 -2.151673 -0.396249
9 173.4435644486 77.6326773588 -3.098553 0.124027
10 82.0430785531 77.6326773588 -3.283618 -0.808776
11 179.8101623947 77.6326773588 -2.974676 -1.419124
12 206.3594454620 77.6326773588 -3.950735 -1.278732
13 285.1018254665 77.6326773588 -2.330089 0.999824
14 308.4444354505 77.6326773588 0.084841 5.000000
15 67.5796015136 67.5796015136 -1.562618 4.171591
16 165.6874461680 67.5796015136 -1.165111 3.692572
17 105.9677647973 67.5796015136 -1.649121 4.823617
18 72.6592965652 67.5796015136 -2.244075 4.272965
19 47.4499993010 47.4499993010 -2.114050 3.618748
20 23.8132820843 23.8132820843 -2.808162 3.636377
