evaluations raw_y raw_y_best x0 x1
1 7.0627468458 7.0627468458 -1.210189 0.806449
2 59.0854587738 7.0627468458 2.036305 -4.800966
3 58.4230309922 7.0627468458 3.820939 -0.404013
4 10.2794166153 7.0627468458 -2.960548 -2.891541
5 9.9026048272 7.0627468458 -4.965731 3.125518
6 47.0341484093 7.0627468458 1.349324 4.734766
7 25.6633888618 7.0627468458 -4.893142 -4.743004
8 0.8312229791 0.8312229791 -4.157155 1.041364
9 22.6242187490 0.8312229791 -3.893463 4.958742
10 6.7607539266 0.8312229791 -4.905676 -2.149393
11 96.6053536780 0.8312229791 4.886998 4.804202
12 15.1051429618 0.8312229791 -4.448296 -3.628611
13 95.0916172308 0.8312229791 4.615145 -4.726697
14 30.1591476366 0.8312229791 1.686938 -0.061779
15 0.7203887207 0.7203887207 -2.949762 0.188969
16 8.0518581260 0.7203887207 -1.511747 1.883402
17 8.1095588346 0.7203887207 -1.443303 -1.397761
18 0.4436856219 0.4436856219 -4.382862 0.522715
19 91.5532744698 0.4436856219 4.812807 4.374576
20 0.1695663817 0.1695663817 -3.615023 0.571899
