evaluations raw_y raw_y_best x0 x1
1 209.0083719153 209.0083719153 1.424588 3.340431
2 175.3905460428 175.3905460428 -3.187816 1.890485
3 49.0491713464 49.0491713464 -0.049755 -1.060232
4 23351.6037028113 49.0491713464 -4.844840 -2.283154
5 47025.8219003913 49.0491713464 3.301071 -4.076545
6 70725.3624796129 49.0491713464 4.262074 0.311866
7 83942.8223452070 49.0491713464 4.865269 4.712444
8 2801.1839407524 49.0491713464 0.274094 -4.896296
9 521.7731015586 49.0491713464 -3.073943 4.968725
10 143655.3073021361 49.0491713464 4.960293 -3.083213
11 1864.9699630161 49.0491713464 -2.012099 -4.769238
12 154235.1433544746 49.0491713464 4.994834 -4.037428
13 3814.2208198164 49.0491713464 -1.033623 4.804828
14 10970.8790305852 49.0491713464 -3.738331 -4.639326
15 12868.5091657289 49.0491713464 2.072898 -2.927753
16 150076.2658371796 49.0491713464 4.964087 -3.875407
17 18083.2091201669 49.0491713464 -4.883832 -0.151087
18 105124.6589503795 49.0491713464 4.974372 2.565909
19 2942.5204367384 49.0491713464 1.753591 1.097023
20 3955.6349811245 49.0491713464 2.458425 4.690404
