evaluations raw_y raw_y_best x0 x1
1 117254.7764698071 117254.7764698071 -0.882821 -4.460044
2 13642.6091918883 13642.6091918883 -4.663636 -1.705347
3 10742.9641451806 10742.9641451806 0.208364 -0.410950
4 12481.7203863038 10742.9641451806 4.287067 0.573615
5 4695.6872013879 4695.6872013879 3.059300 4.589611
6 5037.1773563852 4695.6872013879 -2.309256 3.300393
7 521.6975201028 521.6975201028 3.280832 3.838024
8 1050.4907603843 521.6975201028 2.534012 3.900747
9 50.7116972638 50.7116972638 2.847496 3.106341
10 583.5154308551 50.7116972638 3.700251 2.968083
11 213.6701749621 50.7116972638 3.222340 2.210523
12 5.6378214579 5.6378214579 2.288541 2.279910
13 2.5494550242 2.5494550242 1.821334 3.096975
14 3.7077503459 2.5494550242 1.292374 2.293636
15 117.2184990209 2.5494550242 0.809604 3.125286
16 3402.4901073060 2.5494550242 1.319712 4.008490
17 4.3213557861 2.5494550242 0.255710 2.282231
18 788.9478297493 2.5494550242 -0.280204 3.129335
19 6711.0738307484 2.5494550242 0.101287 4.075602
20 5.0965102596 2.5494550242 -0.837365 2.268599
