evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 79.3193885213 79.3193885213 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 38.8676499689 38.8676499689 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 34.9985686648 34.9985686648 -3.540513 4.795988 3.308135 2.702011 4.181892
4 40.0868630074 34.9985686648 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 13.7485432653 13.7485432653 0.402164 4.063101 -0.986969 1.186366 0.573053
6 54.3460846346 13.7485432653 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 40.4270571019 13.7485432653 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 123.4538000609 13.7485432653 2.766908 -0.146012 3.818532 4.248324 0.263673
9 9.3475858439 9.3475858439 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 39.4331356999 9.3475858439 4.716978 2.448693 0.831444 1.832727 -1.565477
11 5.1561131752 5.1561131752 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 16.8868970979 5.1561131752 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 142.8027350329 5.1561131752 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 30.6092488775 5.1561131752 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 141.2780800346 5.1561131752 1.376563 0.718049 4.377822 -1.989736 4.360613
16 4.4985527253 4.4985527253 0.025047 -1.264815 -2.467988 0.259337 0.873999
17 10.7733926197 4.4985527253 0.062190 3.513210 -0.994669 1.192732 0.793507
18 3.9603709997 3.9603709997 0.487300 -1.228492 -2.528464 0.290429 1.127082
19 3.8421662987 3.8421662987 0.176637 -1.332673 -2.324998 -0.070464 1.262046
20 6.3155147788 3.8421662987 0.054678 -1.421217 -2.720355 0.282747 1.361124
21 3.3646335419 3.3646335419 0.087931 -0.858875 -2.486328 0.196027 1.287560
22 2.3321569993 2.3321569993 0.356528 -0.883943 -2.024654 0.095642 0.930665
23 1.8095783630 1.8095783630 0.368371 -0.853408 -2.556644 -0.263766 0.851827
24 1.6894221652 1.6894221652 0.667340 -0.751410 -2.290160 -0.217532 1.338563
25 2.4704085336 1.6894221652 0.478547 -0.970906 -2.908239 -0.308592 1.426956
26 2.0890304326 1.6894221652 0.699686 -0.503248 -2.780564 0.066502 1.106665
27 1.8519891193 1.6894221652 1.034299 -0.974139 -2.710229 -0.279445 1.007307
28 0.9821001156 0.9821001156 0.800689 -0.456156 -2.792718 -0.639190 1.144070
29 1.6199758800 0.9821001156 0.964843 -0.410762 -2.312050 -0.298393 0.728266
30 1.6630008802 0.9821001156 0.358122 -0.112962 -2.334636 -0.338135 1.041229
31 0.7876618016 0.7876618016 0.584595 -0.590345 -2.109077 -0.851101 0.934987
32 1.0958489865 0.7876618016 0.514719 -0.240287 -2.570042 -0.792580 0.492534
33 1.0950814950 0.7876618016 0.061071 -0.464930 -2.617399 -0.913426 1.112669
34 1.5392055797 0.7876618016 -0.070803 -0.463103 -2.067097 -0.623277 0.614031
35 1.8178681655 0.7876618016 -0.093358 -0.643565 -1.973535 -0.564908 1.345428
36 1.5156512590 0.7876618016 -0.027202 -1.126077 -2.242605 -0.988592 0.877083
37 1.5181144463 0.7876618016 0.143592 -1.114117 -1.582561 -0.582556 0.777447
38 1.2753910548 0.7876618016 0.530619 -1.020039 -2.107297 -0.701584 0.246549
39 0.8794835655 0.7876618016 0.641668 -0.996591 -2.774693 -1.070696 0.645078
40 1.4323771796 0.7876618016 0.761590 -1.437974 -2.144538 -0.788149 0.898256
41 1.1371370847 0.7876618016 1.284182 -0.867796 -2.377475 -0.938513 0.473807
42 1.6850933162 0.7876618016 1.000650 -0.749714 -2.919910 -0.500282 0.191233
43 2.4081057437 0.7876618016 0.363299 -0.504664 -3.393554 -0.536552 0.693535
44 2.3953802675 0.7876618016 1.178845 -1.246913 -2.051620 -0.202555 0.409201
45 2.2155399505 0.7876618016 0.959973 -1.587493 -2.706498 -0.597293 0.306409
46 1.8409795577 0.7876618016 -0.033006 -0.899871 -2.915581 -0.750834 0.159662
47 3.6335331269 0.7876618016 0.279962 -1.445405 -3.282494 -0.549628 0.652741
48 3.0360623600 0.7876618016 -0.521941 -0.838482 -2.961683 -0.509854 0.912376
49 3.6497152550 0.7876618016 0.039700 -1.736414 -2.324230 -0.521297 0.337124
50 3.3120862989 0.7876618016 -0.666287 -1.120760 -2.016936 -0.350944 0.706756
