evaluations raw_y raw_y_best x0 x1
1 27.5961204525 27.5961204525 -0.882821 -4.460044
2 58.3233489552 27.5961204525 -4.663636 -1.705347
3 29.5852375456 27.5961204525 0.208364 -0.410950
4 21.2774463849 21.2774463849 4.287067 0.573615
5 49.1132652204 21.2774463849 3.059300 4.589611
6 39.2181276571 21.2774463849 -2.309256 3.300393
7 12.7268698706 12.7268698706 3.870240 0.349186
8 20.2044087564 12.7268698706 3.854276 -0.072960
9 48.9768232096 12.7268698706 3.502974 0.574430
10 12.0673663934 12.0673663934 4.038884 0.255688
11 29.9043478972 12.0673663934 -0.417248 -3.204464
12 24.0819226900 12.0673663934 0.438729 -4.681191
13 23.5850161125 12.0673663934 1.221232 -3.935681
14 38.9667775197 12.0673663934 1.518714 -4.949415
15 4.7242724856 4.7242724856 1.035858 -3.005924
16 20.7666215815 4.7242724856 1.319971 -2.783648
17 30.1601460230 4.7242724856 0.796459 -3.142645
18 14.5799804704 4.7242724856 1.189423 -3.108916
19 43.0069301825 4.7242724856 0.996107 -2.826011
20 17.8389352126 4.7242724856 2.125252 -2.385982
