evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2249.3816636298 2249.3816636298 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 704.6852393402 704.6852393402 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 3382.2879561979 704.6852393402 -3.540513 4.795988 3.308135 2.702011 4.181892
4 498.3162422307 498.3162422307 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 231.7453034019 231.7453034019 0.402164 4.063101 -0.986969 1.186366 0.573053
6 1741.4188067521 231.7453034019 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 456.9535316090 231.7453034019 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 4080.9521691687 231.7453034019 2.766908 -0.146012 3.818532 4.248324 0.263673
9 617.5570650594 231.7453034019 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 1182.3038840055 231.7453034019 4.716978 2.448693 0.831444 1.832727 -1.565477
11 153.4140609647 153.4140609647 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 292.6549862130 153.4140609647 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 1263.8416112803 153.4140609647 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 472.3685445946 153.4140609647 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 6125.3992468107 153.4140609647 1.376563 0.718049 4.377822 -1.989736 4.360613
16 7418.9933464689 153.4140609647 -2.632300 -3.189248 4.957774 0.881609 -2.855184
17 7751.4138283629 153.4140609647 1.917321 2.275648 4.984705 -2.951971 -3.607034
18 2269.1656249140 153.4140609647 2.100774 -4.218262 -4.946960 -4.337407 4.857149
19 1100.0603552173 153.4140609647 1.212589 3.611478 -4.896690 1.962379 4.594841
20 2457.5721674928 153.4140609647 3.395135 0.790784 -4.884924 -4.735673 4.847511
21 2206.6406077202 153.4140609647 -4.186952 4.760554 0.479496 -1.678349 4.913643
22 1161.9914759963 153.4140609647 1.150610 -3.792641 2.154138 2.682908 1.921489
23 2499.5007417108 153.4140609647 4.266868 -1.449708 -1.867469 3.578218 4.938914
24 1411.6015015184 153.4140609647 4.369593 4.925681 -4.913805 3.235234 -4.941486
25 8756.6339168413 153.4140609647 -3.405088 -0.759404 4.764445 -4.610923 4.877248
26 978.9247008532 153.4140609647 2.213544 0.514345 -0.542993 -4.771999 -4.536358
27 7399.0839931676 153.4140609647 4.022128 4.293571 4.930767 -1.279470 2.762583
28 497.6565822333 153.4140609647 3.479216 4.747735 -4.024445 0.714069 0.584969
29 2012.3411062374 153.4140609647 -4.865160 -0.001832 -3.772405 2.924121 4.855529
30 802.3246104287 153.4140609647 4.537940 -4.726355 -4.988138 1.898403 1.472470
31 1611.3672168722 153.4140609647 1.250838 -4.939384 -0.465388 -4.202366 4.669552
32 296.7267134729 153.4140609647 -1.418320 0.747830 -1.040622 3.520557 -1.072777
33 142.1975955092 142.1975955092 -0.951514 -1.421487 -1.150707 4.021888 3.876474
34 216.6027906222 142.1975955092 -0.135494 3.794744 -2.808506 4.968206 3.845580
35 1360.1969955961 142.1975955092 4.922752 3.006911 -2.463961 3.629376 4.258049
36 181.8821878238 142.1975955092 -4.301096 -2.100588 -4.059176 4.451545 3.443753
37 155.0702603889 142.1975955092 2.546697 4.678284 -1.094092 3.697161 3.580952
38 212.3566484243 142.1975955092 -4.006760 -1.592462 -4.479447 3.460090 3.843942
39 4384.9414513244 142.1975955092 -1.049996 2.008832 2.912774 1.677054 4.902190
40 210.8760333853 142.1975955092 -3.890251 -1.237465 -3.198495 4.760619 3.886337
41 724.1710604950 142.1975955092 4.620979 -1.163478 -1.381471 1.778943 3.637414
42 122.5516007247 122.5516007247 -3.448160 2.780505 -0.908698 3.948084 3.747978
43 8792.5225219432 122.5516007247 3.770239 -0.156310 4.865097 3.945082 4.849238
44 153.3446173503 122.5516007247 -4.854849 -0.478958 0.648825 3.176526 3.409526
45 115.9201507037 115.9201507037 0.487094 2.218338 0.581122 4.984837 2.835840
46 75.1330173575 75.1330173575 0.848315 -0.158773 0.141661 4.826367 3.763707
47 75.3902676389 75.1330173575 1.510494 -3.172253 0.147881 4.922423 3.721018
48 119.3424090852 75.1330173575 -3.975707 3.425517 0.300657 4.807709 2.406021
49 910.8888943775 75.1330173575 4.837248 3.020104 0.598238 4.868425 3.713617
50 365.6164143933 75.1330173575 -0.216618 3.466673 -1.084695 4.488336 4.102984
