evaluations raw_y raw_y_best x0 x1
1 13857.6724853169 13857.6724853169 1.576781 -0.292100
2 41787.3241755047 13857.6724853169 -4.554566 -3.129731
3 143580.9204815744 13857.6724853169 1.771779 -4.373149
4 2376.6883262227 2376.6883262227 4.931779 2.359288
5 549.6815588390 549.6815588390 -2.473262 0.188640
6 15249.0720473683 549.6815588390 -0.722370 4.527232
7 154729.4947420576 549.6815588390 0.746166 -4.858276
8 172246.8067149066 549.6815588390 2.932158 -4.653123
9 39816.8510618823 549.6815588390 -4.680419 4.664008
10 45.1459128476 45.1459128476 -0.338893 2.769386
11 214952.8272266835 45.1459128476 4.939702 -4.879745
12 5658.7273299074 45.1459128476 4.902018 4.897012
13 11298.9741956566 45.1459128476 -4.478763 -1.503545
14 108793.5603714734 45.1459128476 -3.622747 -4.934338
15 1621.8557275988 45.1459128476 -4.502512 1.672372
16 10727.7829780640 45.1459128476 -1.696929 3.969657
17 98803.7349741133 45.1459128476 -4.626584 -4.906053
18 2007.4945135087 45.1459128476 -4.388669 2.038137
19 11351.8329010218 45.1459128476 2.139908 4.975706
20 138449.5933031363 45.1459128476 -1.090676 -4.980575
