evaluations raw_y raw_y_best x0 x1
1 2.6127468687 2.6127468687 1.576781 -0.292100
2 4.0958542867 2.6127468687 -4.554566 -3.129731
3 51.1168532322 2.6127468687 1.771779 -4.373149
4 9.9941220154 2.6127468687 4.931779 2.359288
5 5.9683759070 2.6127468687 -2.473262 0.188640
6 169.3349162271 2.6127468687 -0.722370 4.527232
7 232.7934256899 2.6127468687 -2.039914 4.812099
8 324.5339441819 2.6127468687 -4.296124 4.947576
9 56.0534385665 2.6127468687 -4.990219 1.602879
10 94.7233399556 2.6127468687 4.634448 4.964404
11 65.8318357289 2.6127468687 4.922081 -3.855370
12 113.1769903292 2.6127468687 4.586069 -4.777084
13 10.9112603802 2.6127468687 4.848129 -1.890898
14 3.2919116198 2.6127468687 -4.009989 -2.251062
15 44.8280216312 2.6127468687 -1.080529 -4.981088
16 139.9963066035 2.6127468687 2.160451 4.954671
17 33.5989839711 2.6127468687 4.778695 3.605421
18 7.5234307409 2.6127468687 -4.587895 -4.148095
19 3.3477244758 2.6127468687 -4.165519 -1.890080
20 4.0176328641 2.6127468687 2.538281 0.789711
