evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1793.9842856509 1793.9842856509 0.783524 4.913120 1.927697 3.532880 -0.025922
2 2041.7814998375 1793.9842856509 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 2496.4219610335 1793.9842856509 0.026247 -4.325480 1.272778 4.503313 0.479995
4 1664.4491002474 1664.4491002474 4.260352 4.110757 2.850092 0.459802 4.310318
5 601.4742441796 601.4742441796 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 1676.4394482444 601.4742441796 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 1286.9548633838 601.4742441796 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 1494.5823376002 601.4742441796 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 2169.0041960572 601.4742441796 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 1379.9423425163 601.4742441796 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 1693.1987111281 601.4742441796 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 1147.9547741789 601.4742441796 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 1536.6350141465 601.4742441796 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 1004.0750258878 601.4742441796 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 1703.4773276133 601.4742441796 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 1524.7442518695 601.4742441796 2.945691 4.185791 -4.450148 -4.236983 0.613891
17 904.8261693610 601.4742441796 1.816823 -4.048387 -4.463635 -4.433020 -3.830264
18 697.8058993631 601.4742441796 4.995989 -4.552967 -4.561862 -2.325991 -0.999004
19 731.5948613004 601.4742441796 0.770775 -3.769187 -4.941931 -4.550154 -0.620310
20 1266.5831307755 601.4742441796 3.848705 -2.041586 -4.205183 -4.963767 -4.345218
21 1152.5408119947 601.4742441796 -4.665472 -3.707424 -4.833275 -4.765790 -0.178884
22 1125.7831239937 601.4742441796 -3.187252 -4.579112 -4.958971 -2.631533 -2.636241
23 2193.6107263984 601.4742441796 4.562242 4.692993 -4.998602 -4.946147 -3.648868
24 996.9627700714 601.4742441796 0.390122 -4.329433 -4.953353 -3.952395 -4.280930
25 597.6378908928 597.6378908928 2.763648 -4.392692 -4.147555 -4.537349 0.720831
26 547.0609662399 547.0609662399 4.714018 -4.750189 -4.320539 -0.687381 2.313829
27 496.6775501846 496.6775501846 4.186628 -3.629216 -3.392738 -1.850266 0.278323
28 726.6342539330 496.6775501846 4.195759 -2.531563 -2.205727 -1.755041 3.698743
29 561.8038410275 496.6775501846 3.385343 -4.416925 -2.419053 -2.779626 1.203147
30 1049.5833908579 496.6775501846 4.043396 -4.732292 -1.047416 -1.381705 -3.841734
31 736.1256376217 496.6775501846 4.232514 -4.391004 -4.985501 -3.909090 1.950807
32 701.6644610149 496.6775501846 3.905633 -2.693080 -2.666264 -4.058847 1.487726
33 585.8907572238 496.6775501846 4.289657 -4.847340 -3.077599 -2.937511 1.644031
34 1114.0915702138 496.6775501846 2.015426 -4.571592 -4.694811 2.935599 4.554079
35 549.1369191507 496.6775501846 3.350251 -1.844688 -4.041795 -2.981405 2.162046
36 711.6378657034 496.6775501846 4.209389 -2.839703 -4.665891 0.147274 0.909987
37 716.7413719496 496.6775501846 3.208091 0.892776 -2.625701 -3.438013 2.020505
38 827.1471938911 496.6775501846 4.764009 -1.901179 -3.960919 -3.139372 0.097927
39 257.4520463257 257.4520463257 0.924706 -3.088055 -4.228780 -1.982265 4.768347
40 496.8373107916 257.4520463257 1.977476 -4.799968 -3.891152 -1.810913 4.920475
41 182.8072146152 182.8072146152 1.451608 -4.135557 -3.678072 -2.835780 1.515302
42 491.6463155595 182.8072146152 -1.216431 -3.284864 -4.445708 -3.264970 3.938561
43 341.3227754146 182.8072146152 0.436069 -3.966134 -3.536230 -3.552676 0.650629
44 642.3441340509 182.8072146152 -1.884107 -3.887834 -3.450494 -3.182677 3.397403
45 236.1952731543 182.8072146152 1.312582 -2.561409 -4.217889 -1.700892 4.939211
46 270.6156484634 182.8072146152 1.218393 -3.851938 -4.572300 -2.388662 0.921830
47 489.3283271395 182.8072146152 0.737444 -3.185050 -3.788248 -3.463405 -1.167575
48 292.1714933353 182.8072146152 0.792380 -2.140080 -4.053681 -1.453358 1.446522
49 391.7658761981 182.8072146152 0.910033 -3.502093 -4.059514 -2.987565 4.689500
50 624.6293878435 182.8072146152 0.346072 -3.306090 -4.573040 -0.845628 -0.275267
