evaluations raw_y raw_y_best x0 x1
1 105.7303688929 105.7303688929 1.576781 -0.292100
2 161.5009861153 105.7303688929 -4.554566 -3.129731
3 727.8993169956 105.7303688929 1.771779 -4.373149
4 537.6142082784 105.7303688929 4.931779 2.359288
5 145.0935609052 105.7303688929 -2.473262 0.188640
6 163.3268596501 105.7303688929 -0.722370 4.527232
7 3569.2228908124 105.7303688929 4.802540 -4.073823
8 5917.3365780971 105.7303688929 4.835029 -4.591323
9 2132.8748509146 105.7303688929 4.996334 -4.395985
10 6490.7188915354 105.7303688929 4.865682 -4.839482
11 4220.7996305616 105.7303688929 3.682989 -4.962810
12 154.7943080722 105.7303688929 4.436619 4.958953
13 823.9250984037 105.7303688929 -2.824707 -4.919675
14 263.8121828622 105.7303688929 -4.970421 4.672990
15 5896.9505319705 105.7303688929 4.495046 -4.855331
16 107.4931915093 105.7303688929 4.169251 4.665442
17 646.0969941427 105.7303688929 3.848805 -2.656224
18 4006.7792232597 105.7303688929 4.942816 -4.908744
19 307.7284603298 105.7303688929 -3.584308 4.972869
20 739.0212792134 105.7303688929 -4.882624 -4.012592
