evaluations raw_y raw_y_best x0 x1
1 48.1457000605 48.1457000605 -1.210189 0.806449
2 100.9733560756 48.1457000605 2.036305 -4.800966
3 55.2191941770 48.1457000605 3.820939 -0.404013
4 86.8759560189 48.1457000605 -2.960548 -2.891541
5 28.7105493743 28.7105493743 -4.965731 3.125518
6 6.3030188214 6.3030188214 1.349324 4.734766
7 8.3587335184 6.3030188214 1.691043 4.495022
8 11.0166390001 6.3030188214 1.225375 4.275799
9 6.2578216986 6.2578216986 0.686197 4.805598
10 11.6642584235 6.2578216986 0.350683 4.298506
11 5.1005616575 5.1005616575 0.012206 4.988723
12 9.7320245485 5.1005616575 -0.504006 4.577198
13 2.8228864145 2.8228864145 2.177114 5.000000
14 6.4741452276 2.8228864145 2.675858 4.585000
15 1.8357692380 1.8357692380 3.164231 5.000000
16 6.2827302968 1.8357692380 3.636595 4.508067
17 0.9601501265 0.9601501265 4.039850 5.000000
18 4.4233116296 0.9601501265 4.631923 4.594477
19 12.8580064173 0.9601501265 4.423188 3.771881
20 6.4544683601 0.9601501265 -1.454468 5.000000
